id,default
13425,0.1036271259188652
13426,0.1310684934258461
13427,0.11381992101669311
13428,0.2491697311401367
13429,0.2311677873134613
13430,0.09114747494459152
13431,0.09735135585069657
13432,0.30008140206336975
13433,0.369206303358078
13434,0.24849944114685057
13435,0.1313558489084244
13436,0.16788598597049714
13437,0.05045005232095719
13438,0.08131840974092483
13439,0.3288417637348175
13440,0.22616211473941802
13441,0.34344671964645385
13442,0.14441883116960524
13443,0.41872894763946533
13444,0.2698868870735168
13445,0.29867939949035643
13446,0.41298978328704833
13447,0.11661018282175065
13448,0.15520040392875672
13449,0.06538995206356049
13450,0.11725931614637375
13451,0.24912821650505065
13452,0.10087566673755646
13453,0.13864963352680207
13454,0.18790195286273956
13455,0.250084188580513
13456,0.18006769120693206
13457,0.08405754566192628
13458,0.09998766034841537
13459,0.11850284487009048
13460,0.14588435292243956
13461,0.40099663734436036
13462,0.06508713215589523
13463,0.06333241164684296
13464,0.07512174025177956
13465,0.19467169642448426
13466,0.15011819303035737
13467,0.16338056027889253
13468,0.09839659780263901
13469,0.2871251702308655
13470,0.11104945093393326
13471,0.07786113172769546
13472,0.34804983139038087
13473,0.1716263234615326
13474,0.17203038632869722
13475,0.15515581518411636
13476,0.22380765676498413
13477,0.37636632323265073
13478,0.1106558620929718
13479,0.19810235798358916
13480,0.1821576952934265
13481,0.207033371925354
13482,0.11815157383680344
13483,0.265672105550766
13484,0.06973640024662017
13485,0.3124525547027588
13486,0.35441272854804995
13487,0.5029118299484253
13488,0.15446584522724152
13489,0.07112551480531693
13490,0.13501685857772827
13491,0.24870749115943908
13492,0.21557791233062745
13493,0.12949678748846055
13494,0.33213681578636167
13495,0.21495465338230133
13496,0.48101929426193235
13497,0.09510017186403275
13498,0.14518239796161653
13499,0.2976283133029938
13500,0.18215495645999907
13501,0.06323870867490769
13502,0.05474319085478783
13503,0.08382228463888168
13504,0.14169114232063293
13505,0.09026064872741699
13506,0.2391335040330887
13507,0.24711460769176483
13508,0.06349874511361123
13509,0.18286921381950377
13510,0.14203393310308457
13511,0.17015028595924378
13512,0.33626335859298706
13513,0.34405161142349244
13514,0.2425594747066498
13515,0.12494894564151764
13516,0.16854460239410402
13517,0.1336965575814247
13518,0.09924043118953704
13519,0.11887886971235276
13520,0.20566051602363586
13521,0.0684254951775074
13522,0.21628747880458832
13523,0.03727608025074005
13524,0.3600165605545044
13525,0.1781787395477295
13526,0.1842964470386505
13527,0.1961597681045532
13528,0.05058908462524414
13529,0.12296719551086426
13530,0.09078871309757233
13531,0.34299773573875425
13532,0.15598157942295074
13533,0.248988339304924
13534,0.21620154678821563
13535,0.19205253422260285
13536,0.07127618491649627
13537,0.06283236369490623
13538,0.16121785044670106
13539,0.10498037189245224
13540,0.1237171396613121
13541,0.14429373741149903
13542,0.2936830401420593
13543,0.037316780909895896
13544,0.5366542100906372
13545,0.10926323235034943
13546,0.10129478126764298
13547,0.10636741667985916
13548,0.22314925789833068
13549,0.09795935302972794
13550,0.13129952400922776
13551,0.15174004435539246
13552,0.1944056510925293
13553,0.2649781137704849
13554,0.22106285095214845
13555,0.25335159003734586
13556,0.08907993733882905
13557,0.11107594072818756
13558,0.16648983657360078
13559,0.24219270944595336
13560,0.25397686660289764
13561,0.06305696442723274
13562,0.39548478126525877
13563,0.05126165673136711
13564,0.31042252779006957
13565,0.09786963611841201
13566,0.2512475222349167
13567,0.07432774379849434
13568,0.1848236948251724
13569,0.14957414865493773
13570,0.11139149665832519
13571,0.13536032289266586
13572,0.09463203549385071
13573,0.4348476052284241
13574,0.24719298481941224
13575,0.46073268055915834
13576,0.2152145028114319
13577,0.15098364353179933
13578,0.13243455141782762
13579,0.276594865322113
13580,0.10318809300661087
13581,0.24790121018886566
13582,0.12902809530496598
13583,0.24093932211399077
13584,0.3658377885818481
13585,0.1542316734790802
13586,0.2539134621620178
13587,0.036666158586740494
13588,0.28237677216529844
13589,0.049319446086883545
13590,0.15224169790744782
13591,0.12444930076599121
13592,0.0940650925040245
13593,0.139815092086792
13594,0.1573082059621811
13595,0.15546800196170807
13596,0.03914887905120849
13597,0.2653872847557068
13598,0.41843766570091245
13599,0.17397767901420594
13600,0.05613844767212868
13601,0.1393424540758133
13602,0.32293547987937926
13603,0.1759113758802414
13604,0.10365229249000549
13605,0.11701520830392838
13606,0.357174813747406
13607,0.08104858845472336
13608,0.49839813709259034
13609,0.0922246366739273
13610,0.097512286901474
13611,0.30578237771987915
13612,0.25668022930622103
13613,0.08387572914361954
13614,0.3304911434650421
13615,0.23988333642482756
13616,0.04789149090647697
13617,0.4375336170196533
13618,0.15998428463935851
13619,0.06652349680662155
13620,0.09234249591827393
13621,0.34444316625595095
13622,0.06246015131473541
13623,0.2211439609527588
13624,0.17191972136497496
13625,0.19431257843971253
13626,0.03693048879504204
13627,0.3721141040325165
13628,0.18430134356021882
13629,0.05131751820445061
13630,0.20769944190979003
13631,0.07773291170597077
13632,0.28489463329315184
13633,0.12043298035860062
13634,0.10323909372091293
13635,0.09138940870761872
13636,0.14933382272720336
13637,0.21401747763156892
13638,0.15678211748600007
13639,0.1756816476583481
13640,0.10236390829086303
13641,0.06577459052205085
13642,0.10442186146974564
13643,0.18674385249614717
13644,0.1697923481464386
13645,0.2620267033576965
13646,0.15255058109760283
13647,0.03879997730255127
13648,0.19207931458950042
13649,0.11677377969026566
13650,0.26037439703941345
13651,0.0772703766822815
13652,0.4089742600917816
13653,0.20860837697982787
13654,0.3275786340236664
13655,0.2748917281627655
13656,0.2618734687566757
13657,0.037095168605446815
13658,0.2517030656337738
13659,0.17836906611919404
13660,0.14186205267906188
13661,0.10844810009002685
13662,0.040209788084030154
13663,0.12486642897129059
13664,0.3186507821083069
13665,0.087007175385952
13666,0.17709979712963103
13667,0.18640038669109343
13668,0.2524637758731842
13669,0.17684533596038818
13670,0.23198863565921785
13671,0.18708787560462953
13672,0.29127971529960633
13673,0.08786678612232209
13674,0.07415090203285217
13675,0.1331363409757614
13676,0.1140641987323761
13677,0.21783941984176636
13678,0.2307239443063736
13679,0.09922719150781631
13680,0.1548822522163391
13681,0.32596195340156553
13682,0.19556160569190978
13683,0.09338228702545166
13684,0.16208010017871857
13685,0.17587900757789612
13686,0.45296072363853457
13687,0.1548832505941391
13688,0.492761617898941
13689,0.22721524238586427
13690,0.3916536748409271
13691,0.1838774025440216
13692,0.30156172513961793
13693,0.15248145163059235
13694,0.42080395221710204
13695,0.22604719996452333
13696,0.1593007743358612
13697,0.16148292422294616
13698,0.11878771483898162
13699,0.11422208100557327
13700,0.3869840145111084
13701,0.0656715415418148
13702,0.07525103390216828
13703,0.15129164159297942
13704,0.2276848793029785
13705,0.3266888201236725
13706,0.2847935914993286
13707,0.09883535504341126
13708,0.11334085762500763
13709,0.33714096546173095
13710,0.129091514647007
13711,0.17049395442008972
13712,0.2079678386449814
13713,0.1673220992088318
13714,0.23207709789276124
13715,0.35584481954574587
13716,0.1658098042011261
13717,0.16098203659057617
13718,0.12742993980646133
13719,0.16207453310489656
13720,0.25133648216724397
13721,0.20936695039272307
13722,0.1181805431842804
13723,0.09037690609693527
13724,0.3293317914009094
13725,0.3258135497570038
13726,0.10250542908906937
13727,0.15759730339050293
13728,0.2192636102437973
13729,0.271319717168808
13730,0.17913556098937988
13731,0.1452639251947403
13732,0.5388942956924438
13733,0.17995837032794954
13734,0.22775936722755433
13735,0.06248456984758377
13736,0.38483970165252684
13737,0.10347284376621246
13738,0.04214545413851738
13739,0.15138619542121887
13740,0.14079960733652114
13741,0.3007683873176575
13742,0.046911473572254184
13743,0.2809386134147644
13744,0.12019675076007844
13745,0.12608266174793242
13746,0.4032673120498657
13747,0.36138964891433717
13748,0.15107553601264953
13749,0.169969379901886
13750,0.14850214421749114
13751,0.1551407739520073
13752,0.39483644962310793
13753,0.05389930605888367
13754,0.14173211753368378
13755,0.06114669218659401
13756,0.14168718904256822
13757,0.1415528118610382
13758,0.10555594563484191
13759,0.3203726470470428
13760,0.18494732081890106
13761,0.32252374291419983
13762,0.17740747928619385
13763,0.08780584931373596
13764,0.33779590725898745
13765,0.07757857292890549
13766,0.09691220968961715
13767,0.17985457479953765
13768,0.10600050389766694
13769,0.208092400431633
13770,0.12569928616285325
13771,0.12701542675495148
13772,0.17748357653617858
13773,0.12727318406105043
13774,0.1855168253183365
13775,0.11769119948148728
13776,0.322110652923584
13777,0.10651753842830658
13778,0.30786879658699035
13779,0.07776781022548676
13780,0.34204363226890566
13781,0.16006193161010743
13782,0.1178860142827034
13783,0.32574047446250914
13784,0.17274473905563353
13785,0.3034019947052002
13786,0.24849677681922913
13787,0.07656654864549636
13788,0.4108459413051605
13789,0.2631642520427704
13790,0.19033872485160827
13791,0.09524368047714234
13792,0.29568940997123716
13793,0.07874154150485993
13794,0.19687408208847046
13795,0.12974380254745482
13796,0.16753667294979097
13797,0.162045419216156
13798,0.18388670086860656
13799,0.16997747719287873
13800,0.4664239227771759
13801,0.06889691352844238
13802,0.21467580497264863
13803,0.17768721878528596
13804,0.3710439682006836
13805,0.33930990695953367
13806,0.13044867813587188
13807,0.5465872764587403
13808,0.2022838830947876
13809,0.042246277630329135
13810,0.1992450475692749
13811,0.20613965392112732
13812,0.10854058861732482
13813,0.23715587556362153
13814,0.43039858937263487
13815,0.04383438155055046
13816,0.08425735384225845
13817,0.2314339965581894
13818,0.09003750085830689
13819,0.2724455952644348
13820,0.19724536836147308
13821,0.2004237711429596
13822,0.15710957646369933
13823,0.21057697534561157
13824,0.11953635066747666
13825,0.3453416109085083
13826,0.2642394810914993
13827,0.09316024631261825
13828,0.15118314027786256
13829,0.15983812808990477
13830,0.15387306362390518
13831,0.37248316407203674
13832,0.3132464110851288
13833,0.40398159623146057
13834,0.2319718301296234
13835,0.09626703858375549
13836,0.07310421243309975
13837,0.09750037342309952
13838,0.05480337366461754
13839,0.25277194678783416
13840,0.10494669079780579
13841,0.3447359919548035
13842,0.12372351735830307
13843,0.3144095063209534
13844,0.19383055567741395
13845,0.14040907323360444
13846,0.21970458030700685
13847,0.050973857194185256
13848,0.37306985855102537
13849,0.38881694674491885
13850,0.3424530625343323
13851,0.22592731714248657
13852,0.0955062374472618
13853,0.15107675194740294
13854,0.05236610397696495
13855,0.37240952253341675
13856,0.20755971372127532
13857,0.2140477865934372
13858,0.09167277216911315
13859,0.09948045611381531
13860,0.21953936517238617
13861,0.08325148522853851
13862,0.267135950922966
13863,0.13848820924758912
13864,0.08293140530586243
13865,0.11373871564865112
13866,0.18453310430049896
13867,0.16555189192295075
13868,0.2385166823863983
13869,0.13432067781686782
13870,0.08435537517070771
13871,0.11105443239212036
13872,0.3069156169891357
13873,0.19045715034008026
13874,0.08405570983886719
13875,0.06556398868560791
13876,0.0839962512254715
13877,0.2239014595746994
13878,0.303642475605011
13879,0.4054738700389862
13880,0.17821517288684846
13881,0.2204894334077835
13882,0.3586145877838135
13883,0.10447403937578201
13884,0.28588563203811646
13885,0.17152826189994813
13886,0.2538539707660675
13887,0.08467223197221756
13888,0.18305133879184723
13889,0.13107603788375854
13890,0.1310971647500992
13891,0.20710195899009703
13892,0.1907234489917755
13893,0.1286223903298378
13894,0.19907266199588775
13895,0.2591375410556793
13896,0.430307137966156
13897,0.07206696569919586
13898,0.13781268298625945
13899,0.14470704197883605
13900,0.34973151087760923
13901,0.16974714696407317
13902,0.2838039666414261
13903,0.24424302577972412
13904,0.10483336448669434
13905,0.13483027666807174
13906,0.3695165514945984
13907,0.19260261952877045
13908,0.1649755984544754
13909,0.2911932349205017
13910,0.3691267192363739
13911,0.15984970331192017
13912,0.10234518945217133
13913,0.05814690589904785
13914,0.14353978037834167
13915,0.16079148948192595
13916,0.20288922190666198
13917,0.08533229231834412
13918,0.19611468613147737
13919,0.0626051552593708
13920,0.12370025217533112
13921,0.18035039007663728
13922,0.25776596665382384
13923,0.11836524158716202
13924,0.13502666354179382
13925,0.12734943330287934
13926,0.23663820922374726
13927,0.08337696939706803
13928,0.0788564294576645
13929,0.24871496260166168
13930,0.2572455137968063
13931,0.3308138489723206
13932,0.19404147565364838
13933,0.04381459951400757
13934,0.08255579620599747
13935,0.1342509865760803
13936,0.14517927914857864
13937,0.1360867828130722
13938,0.2808935225009918
13939,0.14596258997917175
13940,0.20946217179298401
13941,0.17209480404853822
13942,0.21153963208198548
13943,0.19104805290699006
13944,0.1312429279088974
13945,0.1369038924574852
13946,0.17319557666778565
13947,0.15212794840335847
13948,0.2365053713321686
13949,0.17780884206295014
13950,0.39075095057487486
13951,0.12692728489637375
13952,0.03090830296278
13953,0.2471121460199356
13954,0.16660732328891753
13955,0.16749269962310792
13956,0.16692322492599487
13957,0.1182425707578659
13958,0.2890094339847565
13959,0.04996475279331207
13960,0.20435900390148162
13961,0.08419817984104157
13962,0.17553063929080964
13963,0.09634175300598144
13964,0.1902887135744095
13965,0.15987537801265717
13966,0.056730280816555026
13967,0.18104923963546754
13968,0.1893054723739624
13969,0.12661010921001434
13970,0.16558079421520233
13971,0.10750882476568221
13972,0.32620795369148253
13973,0.38430680632591246
13974,0.134883913397789
13975,0.08319009840488434
13976,0.18071189522743225
13977,0.07673289924860001
13978,0.33992052674293516
13979,0.2064448267221451
13980,0.1160760059952736
13981,0.13455156683921815
13982,0.1363804370164871
13983,0.3745718657970428
13984,0.11703401505947113
13985,0.1835597425699234
13986,0.24710685014724731
13987,0.1596268266439438
13988,0.12769702970981597
13989,0.05294768437743187
13990,0.09376087337732315
13991,0.046597667038440704
13992,0.15510820746421813
13993,0.3151337027549744
13994,0.2780699372291565
13995,0.05311537235975265
13996,0.10408187657594681
13997,0.059800594300031665
13998,0.19799911081790925
13999,0.222239151597023
14000,0.36774436831474305
14001,0.5288185954093934
14002,0.4471581280231476
14003,0.22205275893211365
14004,0.06502226367592812
14005,0.3455195963382721
14006,0.17037094235420228
14007,0.11476124376058579
14008,0.11997147798538207
