id,loan_amnt,term,int_rate,installment,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,purpose,title,addr_state
12670,14400.0,36 months,8.39,453.84,A,Service Engineer,4 years,RENT,52000.0,Not Verified,car,Car financing,NY
12671,17975.0,36 months,14.09,615.13,B,Metro Honda,< 1 year,MORTGAGE,55000.0,Source Verified,house,Home buying,NJ
12672,28000.0,36 months,17.57,1006.24,E,Director,5 years,MORTGAGE,390000.0,Verified,credit_card,Credit card refinancing,NJ
12673,20000.0,60 months,24.11,576.64,D,vice president,10+ years,OWN,69000.0,Verified,moving,Moving and relocation,NY
12674,12500.0,36 months,7.99,391.65,C,Electrical Engineer,3 years,RENT,81000.0,Not Verified,debt_consolidation,Debt consolidation,NY
12675,35000.0,60 months,18.25,893.54,B,ELECTRICAL SUPERVISOR,10+ years,MORTGAGE,117000.0,Verified,home_improvement,Home improvement,NY
12676,19025.0,36 months,13.99,650.14,C,Assistant department manager,4 years,MORTGAGE,45000.0,Verified,debt_consolidation,Debt consolidation,IL
12677,5000.0,36 months,17.77,180.19,G,DRIVETIME CAR SALES,< 1 year,RENT,29000.0,Not Verified,other,FAMILY EMERGENCY,FL
12678,20000.0,60 months,15.05,476.33,D,Associate (Attorney),10+ years,MORTGAGE,65000.0,Source Verified,debt_consolidation,Debt consolidation,PA
12679,15000.0,36 months,14.98,519.84,F,Underwriter,4 years,MORTGAGE,96000.0,Not Verified,credit_card,Credit card refinancing,TX
12680,12600.0,60 months,22.99,355.13,G,cook,4 years,RENT,35000.0,Verified,credit_card,Credit card refinancing,FL
12681,20000.0,60 months,22.15,554.09,G,Investigator,10+ years,MORTGAGE,144000.0,Source Verified,credit_card,Credit card refinancing,CA
12682,20000.0,36 months,6.97,617.27,D,,,MORTGAGE,116000.0,Verified,debt_consolidation,Debt consolidation,IL
12683,12625.0,60 months,13.66,291.55,A,Director of Training,5 years,MORTGAGE,70000.0,Not Verified,debt_consolidation,Debt consolidation,CA
12684,6000.0,36 months,15.8,210.36,A,The Gainesville Sun,7 years,RENT,38000.0,Not Verified,credit_card,Please Help Me Clean Up My Credit Cards!,FL
12685,17000.0,36 months,12.12,565.62,G,Signature Eyewear,10+ years,RENT,66000.0,Not Verified,debt_consolidation,Credit Card Payoff,CA
12686,21000.0,36 months,13.33,710.92,B,Coordinator,10+ years,MORTGAGE,85000.0,Source Verified,credit_card,Credit card refinancing,TX
12687,10000.0,36 months,7.91,312.95,C,Student Pastor,6 years,OWN,60216.0,Verified,credit_card,Credit card refinancing,TX
12688,20000.0,36 months,13.67,680.36,D,Sales Executive,9 years,MORTGAGE,70000.0,Verified,debt_consolidation,Debt consolidation,TX
12689,14500.0,60 months,19.52,380.3,B,computer field technician ,8 years,MORTGAGE,85000.0,Source Verified,debt_consolidation,Debt consolidation,IL
12690,3500.0,36 months,8.59,110.64,E,labor ,9 years,RENT,60000.0,Verified,vacation,Vacation,NY
12691,9000.0,36 months,6.68,276.58,G,Sales associate,10+ years,MORTGAGE,72000.0,Not Verified,debt_consolidation,Debt consolidation,NY
12692,24450.0,60 months,20.99,661.32,D,Inventory Control Associate,2 years,RENT,71500.0,Verified,debt_consolidation,Debt consolidation,CA
12693,12000.0,36 months,11.44,395.37,F,BAE INSTRUCTOR,9 years,RENT,60000.0,Verified,debt_consolidation,Debt consolidation,TX
12694,8800.0,36 months,12.59,294.78,D,Editor in Chief,7 years,RENT,48000.0,Source Verified,debt_consolidation,Debt consolidation,TX
12695,20000.0,60 months,13.66,461.85,A,Property Manager,5 years,MORTGAGE,145000.0,Source Verified,home_improvement,Home improvement,CA
12696,7000.0,36 months,13.66,238.09,G,Photo director,10+ years,RENT,157000.0,Source Verified,moving,Moving and relocation,CA
12697,20000.0,36 months,15.99,703.05,G,Production worker ,10+ years,RENT,70000.0,Not Verified,credit_card,Credit card refinancing,PA
12698,10000.0,36 months,13.66,340.13,F,Cleint Delivery & Support Services,5 years,RENT,60000.0,Verified,debt_consolidation,Debt consolidation,NY
12699,17500.0,36 months,5.32,527.01,F,SKILLED TRADES,10+ years,MORTGAGE,82000.0,Not Verified,debt_consolidation,Debt consolidation,CA
12700,5000.0,36 months,9.17,159.4,A,Manager,10+ years,MORTGAGE,60000.0,Source Verified,debt_consolidation,Debt consolidation,FL
12701,4000.0,36 months,18.75,146.12,A,Tuscan Grille,1 year,RENT,40000.0,Not Verified,debt_consolidation,Consolidation,NY
12702,12000.0,36 months,6.49,367.74,D,Regional Operations Director,< 1 year,RENT,130000.0,Not Verified,credit_card,Credit card refinancing,CA
12703,20000.0,60 months,19.52,524.56,B,Paluxy River Children's Advocacy Center,3 years,RENT,55500.0,Verified,debt_consolidation,Debt Consolidation ,TX
12704,25000.0,36 months,6.89,770.68,B,Social worker ,10+ years,MORTGAGE,190000.0,Source Verified,credit_card,Credit card refinancing,CA
12705,10000.0,60 months,14.3,234.25,A,Field Training Officer,5 years,MORTGAGE,32000.0,Verified,debt_consolidation,Debt consolidation,IL
12706,21000.0,36 months,7.89,657.0,E,Occupational Therapist,10+ years,MORTGAGE,50894.2,Not Verified,debt_consolidation,Debt consolidation,FL
12707,24000.0,60 months,20.0,635.86,E,RECEIVER ,10+ years,RENT,35000.0,Not Verified,debt_consolidation,Debt consolidation,CA
12708,33000.0,60 months,16.99,819.96,D,Conroller,2 years,MORTGAGE,112000.0,Verified,debt_consolidation,Debt consolidation,CA
12709,10000.0,36 months,14.99,346.61,E,Construction Project Manager,10+ years,MORTGAGE,52000.0,Verified,debt_consolidation,Debt consolidation,PA
12710,3000.0,36 months,13.33,101.56,F,maintenance,8 years,RENT,34000.0,Not Verified,debt_consolidation,Debt consolidation,PA
12711,35000.0,36 months,9.17,1115.77,F,Sr underwriting consultant,8 years,RENT,92000.0,Source Verified,debt_consolidation,Debt consolidation,CA
12712,5250.0,36 months,16.99,187.16,G,Registered Nurse,1 year,MORTGAGE,68700.0,Verified,debt_consolidation,Debt consolidation,NY
12713,17500.0,36 months,9.75,562.63,G,EMT Security,6 years,MORTGAGE,58000.0,Verified,medical,Medical expenses,FL
12714,6500.0,36 months,10.99,212.78,A,Education Coordinator,7 years,MORTGAGE,36200.0,Not Verified,credit_card,Credit card refinancing,FL
12715,5600.0,36 months,11.99,185.98,A,ESL Teacher,< 1 year,RENT,55000.0,Source Verified,credit_card,Credit card refinancing,NJ
12716,3000.0,36 months,16.55,106.29,C,Warranty Administrator,10+ years,RENT,60000.0,Not Verified,moving,Moving and relocation,NY
12717,15000.0,60 months,19.52,393.42,A,front office receptionist,5 years,RENT,48200.0,Source Verified,debt_consolidation,Debt consolidation,CA
12718,7300.0,36 months,7.99,228.73,C,Medical technician ,2 years,OWN,86000.0,Verified,credit_card,Credit card refinancing,CA
12719,5000.0,36 months,14.49,172.09,A,Legal Clerk,3 years,OWN,57000.0,Not Verified,debt_consolidation,Debt consolidation,CA
12720,28000.0,36 months,5.32,843.22,D,Sr. System Engineer,10+ years,MORTGAGE,112000.0,Source Verified,credit_card,Credit card refinancing,FL
12721,8000.0,36 months,5.93,243.13,C,Owner,10+ years,MORTGAGE,75000.0,Source Verified,debt_consolidation,Debt consolidation,TX
12722,32000.0,60 months,13.59,737.8,F,Sr Business Intelligence Developer,4 years,MORTGAGE,120000.0,Source Verified,credit_card,Credit card refinancing,FL
12723,11000.0,36 months,9.49,352.32,A,CLERICAL SUPERVISOR,6 years,RENT,80000.0,Not Verified,debt_consolidation,Debt consolidation,CA
12724,6000.0,36 months,15.61,209.79,F,sales ,4 years,OWN,55000.0,Verified,other,Other,TX
12725,14500.0,36 months,17.99,524.14,G,Nurse,< 1 year,RENT,50000.0,Source Verified,debt_consolidation,Debt consolidation,NY
12726,28000.0,60 months,15.8,677.94,B,Audemars Piguet,4 years,RENT,100000.0,Verified,credit_card,CC Consolidation,NY
12727,16100.0,60 months,19.19,419.33,A,Personal Banker,6 years,RENT,35000.0,Source Verified,debt_consolidation,Debt consolidation,CA
12728,15000.0,36 months,11.49,494.57,D,Technical Sargeant/E-6,10+ years,RENT,75000.0,Verified,debt_consolidation,Debt consolidation,CA
12729,32650.0,36 months,16.55,1156.77,B,Project engineer ,7 years,MORTGAGE,93000.0,Source Verified,debt_consolidation,Debt consolidation,NY
12730,16100.0,36 months,17.27,576.18,E,Personal Assistant,6 years,RENT,35000.0,Not Verified,credit_card,,CA
12731,10625.0,36 months,14.33,364.85,B,eAppeals,1 year,MORTGAGE,62000.0,Not Verified,credit_card,Credit Card Bills,NJ
12732,12250.0,60 months,22.4,341.13,G,Senior Account Executive,6 years,MORTGAGE,87500.0,Verified,debt_consolidation,Get out of debt,NY
12733,7500.0,36 months,6.24,228.99,D,Registered nurse,< 1 year,MORTGAGE,70000.0,Not Verified,credit_card,Credit card refinancing,NJ
12734,6000.0,36 months,12.99,202.14,G,Electronics production technician,10+ years,MORTGAGE,42000.0,Not Verified,debt_consolidation,Debt consolidation,PA
12735,12000.0,36 months,13.98,410.02,B,nyc mta,1 year,OWN,40000.0,Not Verified,debt_consolidation,Debt consolidation,IL
12736,7400.0,36 months,10.75,241.4,D,Billing/ Accounts Receivable ,5 years,RENT,41664.0,Source Verified,debt_consolidation,Debt consolidation,IL
12737,7000.0,36 months,14.49,240.92,E,Eligibility Worker,2 years,RENT,59072.0,Verified,debt_consolidation,Debt consolidation,CA
12738,10000.0,36 months,9.49,320.29,A,Office Administrator,1 year,OWN,40000.0,Source Verified,debt_consolidation,Debt consolidation,CA
12739,21000.0,36 months,9.75,675.15,D,Owner,10+ years,RENT,130000.0,Source Verified,debt_consolidation,Debt consolidation,PA
12740,9500.0,36 months,11.53,313.41,F,resident manager,10+ years,RENT,27000.0,Verified,other,Other,TX
12741,12800.0,36 months,8.9,406.45,E,"Pernix Therapeutics Holdings, Inc.",< 1 year,RENT,40000.0,Source Verified,car,New Job Need Car,CA
12742,14400.0,36 months,9.17,459.06,C,Store Manager,6 years,RENT,70000.0,Source Verified,debt_consolidation,Debt consolidation,IL
12743,16000.0,60 months,11.99,355.84,D,Special education teacher,4 years,RENT,104000.0,Not Verified,credit_card,Credit card refinancing,NY
12744,9875.0,36 months,14.99,342.28,F,TECHNICIAN,4 years,MORTGAGE,28000.0,Source Verified,debt_consolidation,Debt consolidation,FL
12745,25000.0,36 months,15.61,874.12,G,Assistant department manager,9 years,RENT,130000.0,Verified,credit_card,Credit card refinancing,TX
12746,4500.0,36 months,11.49,148.38,A,Forestry Techinician ,7 years,MORTGAGE,55000.0,Source Verified,debt_consolidation,Debt consolidation,CA
12747,22400.0,60 months,20.99,605.87,C,Foreman,2 years,MORTGAGE,56000.0,Verified,credit_card,Credit card refinancing,PA
12748,12000.0,36 months,11.14,393.67,B,B&B Electronics,4 years,MORTGAGE,64000.0,Not Verified,home_improvement,Bath Remodel,CA
12749,20000.0,36 months,9.49,640.57,F,flight attendant,10+ years,RENT,80000.0,Source Verified,debt_consolidation,Debt consolidation,CA
12750,11000.0,36 months,11.06,360.44,B,,< 1 year,MORTGAGE,50000.0,Not Verified,debt_consolidation,Debt consolidation,CA
12751,26200.0,60 months,18.06,666.17,F,Corporate Executive,10+ years,OWN,350000.0,Source Verified,home_improvement,Home improvement,FL
12752,2825.0,36 months,11.49,93.15,C,Code Enforcement Officer,< 1 year,RENT,35000.0,Not Verified,car,Car financing,FL
12753,32000.0,36 months,9.16,1019.98,D,manager,10+ years,MORTGAGE,200592.0,Source Verified,credit_card,Credit card refinancing,TX
12754,12000.0,36 months,13.99,410.08,E,Driver,1 year,OWN,42000.0,Source Verified,debt_consolidation,Debt consolidation,FL
12755,25000.0,36 months,11.49,824.29,F,correctional officer,3 years,RENT,75000.0,Not Verified,debt_consolidation,Debt consolidation,CA
12756,28000.0,36 months,6.24,854.87,C,Territory Manager,< 1 year,RENT,120000.0,Source Verified,credit_card,Credit card refinancing,NY
12757,30000.0,60 months,13.99,697.9,F,Quality Assurance,10+ years,RENT,76000.0,Source Verified,credit_card,Credit card refinancing,CA
12758,15000.0,36 months,14.33,515.08,E,Deputy,3 years,MORTGAGE,89000.0,Not Verified,debt_consolidation,Debt Consolidation,TX
12759,21000.0,36 months,15.59,734.06,D,Data Quality Consultant,8 years,MORTGAGE,120000.0,Verified,small_business,Business,PA
12760,5000.0,36 months,18.99,183.26,F,"Sr Account Representative, A/R",7 years,MORTGAGE,45000.0,Verified,home_improvement,,CA
12761,10000.0,36 months,14.09,342.22,G,Records Clk,5 years,RENT,35000.0,Verified,credit_card,Card payoff,PA
12762,12000.0,36 months,12.99,404.27,A,System specialist ,7 years,RENT,40000.0,Verified,debt_consolidation,Debt consolidation,CA
12763,3500.0,36 months,7.49,108.86,D,welder,10+ years,OWN,60000.0,Not Verified,car,Car financing,PA
12764,4500.0,36 months,11.67,148.76,B,Service Manager,10+ years,MORTGAGE,81996.0,Not Verified,car,Car financing,IL
12765,16000.0,36 months,14.22,548.55,E,Family Life Pastor,3 years,RENT,50000.0,Not Verified,credit_card,Reliable Borrower,IL
12766,16000.0,36 months,5.32,481.84,B,Special education teacher,10+ years,RENT,95000.0,Not Verified,credit_card,Credit card refinancing,NY
12767,12000.0,36 months,8.94,381.26,B,Late Show with David Letterman,10+ years,MORTGAGE,100000.0,Source Verified,major_purchase,loan23,NJ
12768,7000.0,36 months,11.99,232.47,A,Provider Relations Analyst ,5 years,RENT,45000.0,Not Verified,credit_card,Credit card refinancing,NY
12769,17000.0,60 months,14.98,404.26,F,Manager,10+ years,OWN,150000.0,Verified,credit_card,Credit card refinancing,NJ
12770,3000.0,36 months,15.05,104.07,E,General Manager,3 years,RENT,45500.0,Verified,debt_consolidation,Debt consolidation,PA
12771,31000.0,60 months,10.99,673.87,B,CFO,10+ years,MORTGAGE,131367.0,Source Verified,debt_consolidation,Debt consolidation,PA
12772,25000.0,36 months,6.24,763.28,C,"Director, Special Events",1 year,RENT,88500.0,Source Verified,credit_card,Credit card refinancing,NY
12773,12000.0,36 months,6.97,370.37,D,local union # 3,10+ years,MORTGAGE,94000.0,Not Verified,debt_consolidation,Dept Clearance loan,NY
12774,10000.0,36 months,9.76,321.55,E,Boston Scientific Corporation,2 years,RENT,101000.0,Verified,wedding,Wedding expenses,CA
12775,3500.0,36 months,12.99,117.92,E,teacher,10+ years,MORTGAGE,56000.0,Not Verified,debt_consolidation,Debt consolidation,TX
12776,16000.0,60 months,10.99,347.8,F,Executive Director,2 years,RENT,78000.0,Source Verified,major_purchase,Major purchase,NY
12777,35000.0,36 months,6.92,1079.42,B,General Manager,10+ years,MORTGAGE,700000.0,Verified,debt_consolidation,Debt consolidation,CA
12778,6000.0,36 months,8.39,189.1,B,teacher/academic advisor/coach,10+ years,OWN,55000.0,Source Verified,medical,Medical expenses,FL
12779,20000.0,36 months,9.99,645.25,D,Cust Serv Mg,3 years,RENT,85000.0,Source Verified,debt_consolidation,Debt consolidation,CA
12780,9600.0,36 months,11.53,316.71,G,Records Specialist,< 1 year,MORTGAGE,67152.0,Verified,debt_consolidation,Debt consolidation,CA
12781,15000.0,60 months,16.99,372.71,C,Senior Meter Reader,10+ years,RENT,41280.0,Source Verified,debt_consolidation,Debt consolidation,TX
12782,10000.0,36 months,9.71,321.32,E,Jewish Federation of Greater Buffalo,10+ years,MORTGAGE,60000.0,Not Verified,debt_consolidation,consolidation,NY
12783,25000.0,60 months,17.86,632.94,A,Senior Network Support MGR,10+ years,MORTGAGE,80000.0,Verified,debt_consolidation,Debt consolidation,TX
12784,24000.0,36 months,5.32,722.76,A,RN,10+ years,MORTGAGE,110000.0,Source Verified,home_improvement,Home improvement,CA
12785,31450.0,60 months,20.2,836.74,F,server,10+ years,RENT,70000.0,Verified,debt_consolidation,funand game personal loan,CA
12786,25000.0,36 months,15.61,874.12,F,court interpreter,10+ years,RENT,81000.0,Verified,credit_card,Credit card refinancing,NY
12787,11000.0,36 months,15.77,385.48,E,Detective ,10+ years,MORTGAGE,115000.0,Verified,debt_consolidation,Debt consolidation,TX
12788,35000.0,60 months,14.98,832.29,F,Sales,10+ years,MORTGAGE,129000.0,Verified,credit_card,Credit card refinancing,PA
12789,35000.0,36 months,9.49,1120.99,G,Conference Officer,4 years,MORTGAGE,173000.0,Source Verified,credit_card,Credit card refinancing,NY
12790,10000.0,36 months,15.31,348.18,E,CEDA,10+ years,RENT,51000.0,Verified,credit_card,BLESSING,IL
12791,8000.0,36 months,12.59,267.98,A,Office clerk,1 year,RENT,33600.0,Source Verified,debt_consolidation,Debt consolidation,CA
12792,11000.0,60 months,19.99,291.38,A,Tax account specialist,4 years,MORTGAGE,50000.0,Not Verified,debt_consolidation,Debt consolidation,TX
12793,15000.0,36 months,10.99,491.01,D,Office Manager,9 years,RENT,45000.0,Not Verified,credit_card,credit and loan consolidation.,CA
12794,16000.0,60 months,30.49,522.49,D,Branch Manager,10+ years,RENT,91250.0,Not Verified,other,Other,CA
12795,2975.0,36 months,17.57,106.92,A,Counselor,5 years,MORTGAGE,78000.0,Source Verified,debt_consolidation,Debt consolidation,FL
12796,13000.0,36 months,13.33,440.1,F,foreman,9 years,OWN,39728.0,Not Verified,debt_consolidation,Debt consolidation,PA
12797,32500.0,36 months,9.99,1048.54,B,VP Operations,1 year,MORTGAGE,125000.0,Source Verified,debt_consolidation,Debt consolidation,TX
12798,16000.0,36 months,9.99,516.2,G,Machinist,9 years,RENT,40000.0,Verified,debt_consolidation,Debt consolidation,CA
12799,35000.0,36 months,7.26,1084.87,A,FIREIFGHTER,10+ years,MORTGAGE,150000.0,Source Verified,debt_consolidation,Debt consolidation,TX
12800,10000.0,36 months,9.67,321.13,D,Saw Filer,10+ years,OWN,60000.0,Not Verified,credit_card,Consolidation ,CA
12801,10400.0,36 months,10.49,337.98,E,Registered dental Assistant ,1 year,MORTGAGE,52000.0,Source Verified,debt_consolidation,Debt consolidation,TX
12802,18000.0,36 months,7.62,560.91,A,,3 years,MORTGAGE,145000.0,Not Verified,debt_consolidation,Debt ,NY
12803,7000.0,36 months,9.99,225.84,D,teller,< 1 year,OWN,18000.0,Verified,debt_consolidation,Debt consolidation,TX
12804,15000.0,36 months,12.69,503.18,D,Service Coordinator,< 1 year,MORTGAGE,54200.0,Verified,debt_consolidation,Debt consolidation,TX
12805,17000.0,36 months,6.92,524.29,C,Administrative Assistant,9 years,OWN,65000.0,Not Verified,debt_consolidation,Debt consolidation,FL
12806,19200.0,36 months,7.49,597.16,G,Accounting Manager,5 years,RENT,70000.0,Source Verified,debt_consolidation,Debt consolidation,CA
12807,10000.0,36 months,13.49,339.31,B,Driver,4 years,RENT,50000.0,Not Verified,credit_card,Credit card refinancing,CA
12808,7000.0,36 months,11.99,232.47,D,RN,2 years,MORTGAGE,55992.0,Source Verified,major_purchase,Major purchase,TX
12809,5500.0,36 months,5.32,165.64,C,Commercial Lender,3 years,MORTGAGE,247000.0,Not Verified,major_purchase,Major purchase,FL
12810,8000.0,36 months,10.78,261.08,A,Bartender,< 1 year,RENT,45000.0,Source Verified,moving,Moving and relocation,NY
12811,1200.0,36 months,13.44,40.69,A,Sr. Claims Adj,9 years,MORTGAGE,63000.0,Source Verified,credit_card,Credit card refinancing,TX
12812,4500.0,36 months,11.44,148.27,B,Administrative Assistant ,3 years,OWN,57000.0,Source Verified,major_purchase,Major purchase,TX
