id,Rings
109209,10
109210,10
109211,13
109212,15
109213,9
109214,8
109215,10
109216,7
109217,6
109218,6
109219,6
109220,7
109221,9
109222,15
109223,10
109224,7
109225,7
109226,6
109227,13
109228,10
109229,19
109230,9
109231,10
109232,8
109233,17
109234,10
109235,9
109236,11
109237,10
109238,10
109239,9
109240,10
109241,10
109242,8
109243,6
109244,3
109245,7
109246,15
109247,7
109248,8
109249,21
109250,7
109251,9
109252,7
109253,9
109254,10
109255,8
109256,10
109257,5
109258,7
109259,21
109260,10
109261,9
109262,10
109263,5
109264,6
109265,5
109266,9
109267,8
109268,9
109269,6
109270,9
109271,13
109272,6
109273,2
109274,4
109275,22
109276,8
109277,6
109278,4
109279,9
109280,9
109281,5
109282,9
109283,10
109284,9
109285,9
109286,13
109287,9
109288,8
109289,10
109290,7
109291,13
109292,8
109293,8
109294,10
109295,9
109296,8
109297,9
109298,7
109299,12
109300,10
109301,10
109302,10
109303,7
109304,8
109305,10
109306,9
109307,9
109308,4
109309,5
109310,8
109311,7
109312,7
109313,15
109314,9
109315,9
109316,10
109317,7
109318,10
109319,9
109320,10
109321,10
109322,9
109323,7
109324,12
109325,8
109326,9
109327,9
109328,10
109329,8
109330,9
109331,7
109332,5
109333,10
109334,8
109335,21
109336,4
109337,11
109338,21
109339,10
109340,8
109341,8
109342,3
109343,11
109344,8
109345,27
109346,5
109347,10
109348,9
109349,9
109350,5
109351,7
109352,9
109353,9
109354,9
109355,6
109356,9
109357,10
109358,10
109359,6
109360,6
109361,4
109362,15
109363,16
109364,11
109365,20
109366,7
109367,7
109368,6
109369,13
109370,4
109371,9
109372,9
109373,9
109374,10
109375,9
109376,9
109377,8
109378,27
109379,9
109380,9
109381,7
109382,15
109383,8
109384,9
109385,17
109386,5
109387,9
109388,10
109389,17
109390,9
109391,9
109392,8
109393,8
109394,10
109395,9
109396,7
109397,8
109398,15
109399,7
109400,9
109401,8
109402,6
109403,10
109404,11
109405,8
109406,7
109407,11
109408,29
109409,15
109410,8
109411,10
109412,10
109413,9
109414,9
109415,7
109416,14
109417,11
109418,11
109419,11
109420,9
109421,10
109422,9
109423,9
109424,21
109425,9
109426,7
109427,10
109428,9
109429,9
109430,10
109431,10
109432,10
109433,7
109434,9
109435,5
109436,9
109437,8
109438,7
109439,10
109440,12
109441,10
109442,10
109443,4
109444,6
109445,2
109446,9
109447,9
109448,9
109449,9
109450,8
109451,11
109452,4
109453,9
109454,10
109455,6
109456,8
109457,15
109458,8
109459,9
109460,6
109461,15
109462,7
109463,9
109464,8
109465,8
109466,2
109467,8
109468,6
109469,9
109470,10
109471,9
109472,7
109473,9
109474,10
109475,9
109476,13
109477,9
109478,11
109479,9
109480,9
109481,10
109482,8
109483,6
109484,9
109485,11
109486,18
109487,9
109488,9
109489,10
109490,7
109491,9
109492,9
109493,13
109494,8
109495,10
109496,13
109497,6
109498,8
109499,13
109500,10
109501,10
109502,9
109503,9
109504,6
109505,9
109506,9
109507,6
109508,10
109509,9
109510,10
109511,12
109512,16
109513,7
109514,16
109515,10
109516,5
109517,10
109518,9
109519,8
109520,10
109521,10
109522,13
109523,7
109524,9
109525,6
109526,8
109527,5
109528,8
109529,6
109530,9
109531,8
109532,9
109533,9
109534,9
109535,9
109536,9
109537,10
109538,9
109539,9
109540,9
109541,13
109542,10
109543,9
109544,7
109545,8
109546,7
109547,6
109548,9
109549,6
109550,7
109551,8
109552,10
109553,12
109554,10
109555,4
109556,11
109557,9
109558,5
109559,9
109560,9
109561,11
109562,10
109563,10
109564,9
109565,10
109566,9
109567,6
109568,8
109569,9
109570,10
109571,7
109572,9
109573,10
109574,16
109575,13
109576,7
109577,19
109578,10
109579,10
109580,10
109581,9
109582,9
109583,10
109584,9
109585,9
109586,19
109587,15
109588,9
109589,9
109590,10
109591,8
109592,10
109593,6
109594,9
109595,9
109596,10
109597,9
109598,8
109599,6
109600,10
109601,9
109602,20
109603,10
109604,11
109605,27
109606,10
109607,19
109608,8
109609,10
109610,20
109611,10
109612,9
109613,6
109614,6
109615,14
109616,9
109617,5
109618,6
109619,10
109620,8
109621,7
109622,9
109623,8
109624,9
109625,9
109626,7
109627,10
109628,10
109629,9
109630,10
109631,9
109632,9
109633,9
109634,9
109635,9
109636,13
109637,11
109638,6
109639,8
109640,10
109641,10
109642,8
109643,8
109644,9
109645,9
109646,9
109647,8
109648,9
109649,6
109650,9
109651,7
109652,9
109653,4
109654,13
109655,8
109656,9
109657,15
109658,10
109659,10
109660,13
109661,15
109662,10
109663,10
109664,15
109665,9
109666,6
109667,20
109668,8
109669,10
109670,17
109671,6
109672,10
109673,9
109674,13
109675,9
109676,10
109677,8
109678,9
109679,9
109680,9
109681,15
109682,9
109683,13
109684,15
109685,8
109686,10
109687,5
109688,8
109689,10
109690,4
109691,8
109692,8
109693,6
109694,9
109695,9
109696,8
109697,21
109698,9
109699,9
109700,8
109701,9
109702,10
109703,15
109704,10
109705,10
109706,9
109707,8
109708,9
109709,10
109710,10
109711,15
109712,9
109713,15
109714,8
109715,8
109716,10
109717,9
109718,10
109719,10
109720,8
109721,13
109722,9
109723,10
109724,10
109725,5
109726,5
109727,8
109728,15
109729,9
109730,24
109731,15
109732,6
109733,11
109734,13
109735,6
109736,16
109737,9
109738,10
109739,6
109740,9
109741,19
109742,8
109743,10
109744,10
109745,9
109746,10
109747,9
109748,10
109749,9
109750,6
109751,6
109752,9
109753,8
109754,19
109755,25
109756,8
109757,10
109758,5
109759,7
109760,9
109761,20
109762,9
109763,9
109764,15
109765,13
109766,7
109767,8
109768,8
109769,20
109770,9
109771,13
109772,15
109773,15
109774,10
109775,10
109776,7
109777,16
109778,9
109779,6
109780,8
109781,10
109782,9
109783,15
109784,14
109785,13
109786,11
109787,10
109788,9
109789,9
109790,8
109791,8
109792,9
109793,9
109794,10
109795,6
109796,15
109797,4
109798,9
109799,9
109800,9
109801,10
109802,3
109803,9
109804,8
109805,10
109806,21
109807,6
109808,9
109809,9
109810,7
109811,6
109812,7
109813,7
109814,10
109815,8
109816,5
109817,7
109818,8
109819,9
109820,6
109821,15
109822,8
109823,10
109824,9
109825,10
109826,10
109827,9
109828,10
109829,12
109830,10
109831,9
109832,8
109833,7
109834,6
109835,9
109836,9
109837,6
109838,9
109839,8
109840,6
109841,7
109842,15
109843,7
109844,9
109845,10
109846,8
109847,23
109848,9
109849,7
109850,9
109851,9
109852,15
109853,11
109854,10
109855,13
109856,9
109857,10
109858,9
109859,10
109860,8
109861,9
109862,4
109863,8
109864,9
109865,8
109866,6
109867,19
109868,8
109869,5
109870,9
109871,8
109872,9
109873,9
109874,6
109875,8
109876,9
109877,13
109878,9
109879,10
109880,2
109881,9
109882,9
109883,8
109884,8
109885,10
109886,10
109887,9
109888,20
109889,10
109890,9
109891,10
109892,9
109893,18
109894,6
109895,8
109896,7
109897,10
109898,13
109899,2
109900,10
109901,6
109902,12
109903,10
109904,8
109905,10
109906,9
109907,9
109908,13
109909,9
109910,10
109911,8
109912,10
109913,10
109914,2
109915,8
109916,9
109917,9
109918,26
109919,6
109920,8
109921,7
109922,10
109923,9
109924,9
109925,9
109926,19
109927,8
109928,9
109929,8
109930,2
109931,6
109932,12
109933,7
109934,8
109935,10
109936,8
109937,10
109938,9
109939,7
109940,7
109941,10
109942,8
109943,11
109944,16
109945,10
109946,8
109947,10
109948,2
109949,10
109950,8
109951,9
109952,9
109953,8
109954,12
109955,9
109956,10
109957,10
109958,10
109959,8
109960,9
109961,10
109962,9
109963,9
109964,10
109965,21
109966,4
109967,9
109968,9
109969,5
109970,13
109971,9
109972,9
109973,10
109974,9
109975,9
109976,6
109977,8
109978,8
109979,19
109980,9
109981,6
109982,10
109983,11
109984,10
109985,7
109986,9
109987,20
109988,7
109989,7
109990,19
109991,6
109992,9
109993,8
109994,9
109995,9
109996,10
109997,8
109998,9
109999,10
110000,7
110001,7
110002,9
110003,6
110004,10
110005,10
110006,15
110007,9
110008,6
110009,4
110010,16
110011,10
110012,10
110013,9
110014,7
110015,3
110016,19
110017,9
110018,9
110019,9
110020,8
110021,9
110022,11
110023,22
110024,19
110025,25
110026,6
110027,9
110028,10
110029,10
110030,10
110031,15
110032,18
110033,13
110034,10
110035,8
110036,10
110037,9
110038,9
110039,6
110040,7
110041,9
110042,5
110043,16
110044,8
110045,6
110046,6
110047,5
110048,9
110049,11
110050,10
110051,8
110052,13
110053,5
110054,10
110055,7
110056,10
110057,10
110058,14
110059,15
110060,7
110061,10
110062,11
110063,4
110064,7
110065,6
110066,27
110067,16
110068,10
110069,8
110070,4
110071,5
110072,16
110073,10
110074,9
110075,6
110076,21
110077,8
110078,9
110079,7
110080,4
110081,11
110082,9
110083,9
110084,7
110085,24
110086,8
110087,8
110088,6
110089,9
110090,8
110091,9
110092,10
110093,9
110094,9
110095,8
110096,8
110097,10
110098,9
110099,6
110100,22
110101,8
110102,15
110103,10
110104,8
110105,8
110106,22
110107,8
110108,10
110109,27
110110,6
110111,8
110112,6
110113,6
110114,2
110115,10
110116,10
110117,8
110118,13
110119,9
110120,8
110121,8
110122,11
110123,21
110124,8
110125,9
110126,10
110127,6
110128,10
110129,21
110130,8
110131,9
110132,7
110133,9
110134,8
110135,9
110136,10
110137,8
110138,12
110139,6
110140,7
110141,8
110142,9
110143,9
110144,9
110145,10
110146,21
110147,9
110148,10
110149,10
110150,10
110151,7
110152,7
110153,12
110154,7
110155,8
110156,10
110157,8
110158,7
110159,10
110160,9
110161,10
110162,13
110163,8
110164,9
110165,5
110166,22
110167,9
110168,7
110169,10
110170,9
110171,6
110172,14
110173,6
110174,7
110175,6
110176,6
110177,12
110178,11
110179,8
110180,9
110181,13
110182,9
110183,9
110184,6
110185,7
110186,10
110187,8
110188,8
110189,6
110190,19
110191,9
110192,7
110193,10
110194,9
110195,10
110196,7
110197,7
110198,9
110199,11
110200,10
110201,10
110202,8
110203,9
110204,10
110205,18
110206,6
110207,6
110208,10
110209,10
110210,9
110211,5
110212,7
110213,7
110214,10
110215,10
110216,7
110217,9
110218,9
110219,8
110220,6
110221,9
110222,7
110223,9
110224,9
110225,6
110226,10
110227,10
110228,10
110229,11
110230,9
110231,9
110232,9
110233,9
110234,4
110235,7
110236,9
110237,9
110238,10
110239,9
110240,4
110241,13
110242,16
110243,3
110244,7
110245,7
110246,16
110247,16
110248,8
110249,12
110250,8
110251,9
110252,7
110253,9
110254,11
110255,4
110256,12
110257,10
110258,10
110259,9
110260,14
110261,9
110262,9
110263,8
110264,8
110265,10
110266,10
110267,7
110268,8
110269,5
110270,9
110271,10
110272,8
110273,11
110274,7
110275,11
110276,11
110277,6
110278,13
110279,12
110280,10
110281,15
110282,10
110283,7
110284,8
110285,10
110286,8
110287,9
110288,8
110289,7
110290,10
110291,21
110292,9
110293,9
110294,8
110295,18
110296,22
110297,4
110298,4
110299,8
110300,6
110301,9
110302,10
110303,13
110304,9
110305,13
110306,9
110307,9
110308,9
110309,9
110310,15
110311,9
110312,9
110313,9
110314,10
110315,24
110316,7
110317,10
110318,6
110319,8
110320,7
110321,9
110322,10
110323,8
110324,9
110325,8
110326,10
110327,9
110328,9
110329,9
110330,10
110331,10
110332,9
110333,9
110334,10
110335,11
110336,8
110337,9
110338,7
110339,9
110340,7
110341,13
110342,10
110343,9
110344,10
110345,10
110346,7
110347,9
110348,10
110349,9
110350,24
110351,10
110352,7
110353,9
110354,9
110355,8
110356,8
110357,23
110358,6
110359,8
110360,10
110361,10
110362,11
110363,29
110364,7
110365,9
110366,10
110367,8
110368,5
110369,7
110370,9
110371,10
110372,9
110373,8
110374,19
110375,10
110376,9
110377,8
110378,9
110379,6
110380,9
110381,8
110382,9
110383,9
110384,9
110385,8
110386,10
110387,9
110388,7
110389,11
110390,10
110391,9
110392,10
110393,8
110394,13
110395,8
110396,9
110397,16
110398,9
110399,12
110400,4
110401,16
110402,9
110403,10
110404,9
110405,9
110406,7
110407,6
110408,9
110409,10
110410,9
110411,8
110412,15
110413,4
110414,8
110415,6
110416,8
110417,19
110418,10
110419,14
110420,5
110421,9
110422,7
110423,9
110424,7
110425,7
110426,8
110427,2
110428,9
110429,9
110430,9
110431,9
110432,8
110433,7
110434,8
110435,8
110436,10
110437,10
110438,7
110439,17
110440,6
110441,9
110442,6
110443,9
110444,9
110445,10
110446,22
110447,6
110448,7
110449,10
110450,8
110451,10
110452,11
110453,9
110454,8
110455,5
110456,9
110457,10
110458,11
110459,8
110460,5
110461,7
110462,10
110463,8
110464,10
110465,10
110466,13
110467,6
110468,4
110469,7
110470,9
110471,10
110472,11
110473,2
110474,8
110475,9
110476,10
110477,6
110478,9
110479,8
110480,8
110481,8
110482,13
110483,12
110484,6
110485,10
110486,10
110487,14
110488,9
110489,10
110490,9
110491,9
110492,5
110493,6
110494,13
110495,9
110496,10
110497,10
110498,6
110499,8
110500,7
110501,4
110502,8
110503,6
110504,8
110505,5
110506,10
110507,5
110508,15
110509,8
110510,10
110511,4
110512,10
110513,6
110514,6
110515,5
110516,5
110517,8
110518,8
110519,18
110520,8
110521,9
110522,6
110523,7
110524,8
110525,10
110526,9
110527,5
110528,19
110529,8
110530,9
110531,10
110532,9
110533,9
110534,11
110535,10
110536,7
110537,9
110538,8
110539,8
110540,6
110541,9
110542,8
110543,9
110544,7
110545,8
110546,8
110547,8
110548,8
110549,9
110550,11
110551,10
110552,14
110553,8
110554,6
110555,17
110556,9
110557,14
110558,21
110559,9
110560,9
110561,6
110562,10
110563,10
110564,10
110565,13
110566,9
110567,9
110568,9
110569,9
110570,10
110571,10
110572,10
110573,9
110574,10
110575,7
110576,8
110577,9
110578,4
110579,5
110580,18
110581,9
110582,6
110583,6
110584,8
110585,10
110586,8
110587,10
110588,9
110589,10
110590,9
110591,12
110592,9
110593,13
110594,19
110595,13
110596,16
110597,8
110598,8
110599,7
110600,11
110601,10
110602,10
110603,9
110604,10
110605,10
110606,9
110607,11
110608,9
110609,9
110610,22
110611,8
110612,10
110613,8
110614,10
110615,9
110616,8
110617,4
110618,8
110619,8
110620,10
110621,21
110622,9
110623,9
110624,13
110625,9
110626,10
110627,9
110628,12
110629,15
110630,9
110631,10
110632,10
110633,10
110634,9
110635,10
110636,9
110637,6
110638,10
110639,4
110640,10
110641,16
110642,10
110643,10
110644,8
110645,9
110646,6
110647,9
110648,10
110649,15
110650,8
110651,10
110652,15
110653,10
110654,17
110655,8
110656,9
110657,10
110658,9
110659,9
110660,6
110661,9
110662,7
110663,10
110664,6
110665,5
110666,8
110667,9
110668,22
110669,9
110670,16
110671,9
110672,7
110673,27
110674,9
110675,16
110676,16
110677,9
110678,8
110679,8
110680,9
110681,8
110682,9
110683,10
110684,9
110685,10
110686,16
110687,16
110688,9
110689,9
110690,10
110691,9
110692,9
110693,7
110694,10
110695,10
110696,17
110697,19
110698,9
110699,7
110700,10
110701,9
110702,8
110703,22
110704,9
110705,13
110706,9
110707,8
110708,6
110709,10
110710,9
110711,9
110712,7
110713,7
110714,5
110715,19
110716,10
110717,9
110718,8
110719,11
110720,10
110721,9
110722,8
110723,9
110724,8
110725,7
110726,24
110727,13
110728,9
110729,10
110730,7
110731,10
110732,9
110733,13
110734,9
110735,9
110736,22
110737,9
110738,13
110739,8
110740,9
110741,8
110742,9
110743,9
110744,11
110745,9
110746,8
110747,9
110748,9
110749,9
110750,8
110751,9
110752,9
110753,10
110754,11
110755,10
110756,8
110757,7
110758,9
110759,16
110760,9
110761,9
110762,10
110763,8
110764,9
110765,4
110766,14
110767,7
110768,10
110769,7
110770,10
110771,9
110772,7
110773,10
110774,13
110775,8
110776,9
110777,6
110778,9
110779,13
110780,4
110781,13
110782,10
110783,5
110784,11
110785,6
110786,9
110787,8
110788,8
110789,9
110790,10
110791,19
110792,9
110793,10
110794,9
110795,8
110796,9
110797,10
110798,8
110799,8
110800,10
110801,10
110802,20
110803,22
110804,10
110805,9
110806,10
110807,5
110808,8
110809,12
110810,8
110811,7
110812,8
110813,5
110814,14
110815,9
110816,11
110817,8
110818,15
110819,6
110820,10
110821,15
110822,4
110823,21
110824,10
110825,6
110826,9
110827,8
110828,10
110829,17
110830,9
110831,10
110832,9
110833,8
110834,5
110835,6
110836,9
110837,7
110838,9
110839,10
110840,9
110841,13
110842,14
110843,9
110844,9
110845,10
110846,13
110847,3
110848,10
110849,9
110850,9
110851,9
110852,10
110853,10
110854,9
110855,9
110856,10
110857,22
110858,11
110859,10
110860,9
110861,9
110862,2
110863,10
110864,7
110865,8
110866,9
110867,9
110868,9
110869,9
110870,7
110871,6
110872,7
110873,9
110874,8
110875,9
110876,10
110877,12
110878,9
110879,9
110880,8
110881,8
110882,7
110883,10
110884,4
110885,8
110886,22
110887,23
110888,10
110889,7
110890,10
110891,4
110892,9
110893,7
110894,7
110895,6
110896,7
110897,6
110898,20
110899,9
110900,14
110901,13
110902,13
110903,14
110904,8
110905,8
110906,8
110907,7
110908,10
110909,8
110910,13
110911,9
110912,9
110913,5
110914,19
110915,10
110916,25
110917,7
110918,9
110919,10
110920,9
110921,9
110922,16
110923,27
110924,10
110925,15
110926,9
110927,7
110928,8
110929,10
110930,7
110931,7
110932,7
110933,10
110934,9
110935,8
110936,10
110937,9
110938,17
110939,8
110940,9
110941,7
110942,9
110943,10
110944,9
110945,9
110946,10
110947,9
110948,29
110949,9
110950,9
110951,7
110952,8
110953,8
110954,9
110955,10
110956,9
110957,9
110958,21
110959,10
110960,8
110961,9
110962,13
110963,8
110964,9
110965,10
110966,7
110967,7
110968,10
110969,10
110970,9
110971,21
110972,9
110973,9
110974,7
110975,11
110976,29
110977,7
110978,7
110979,9
110980,11
110981,8
110982,8
110983,20
110984,7
110985,6
110986,9
110987,7
110988,12
110989,12
110990,8
110991,15
110992,6
110993,10
110994,12
110995,9
110996,8
110997,9
110998,19
110999,9
111000,6
111001,6
111002,9
111003,6
111004,8
111005,8
111006,9
111007,6
111008,10
111009,9
111010,20
111011,9
111012,27
111013,21
111014,6
111015,6
111016,9
111017,13
111018,9
111019,19
111020,9
111021,10
111022,7
111023,9
111024,14
111025,9
111026,10
111027,9
111028,8
111029,8
111030,5
111031,6
111032,10
111033,10
111034,6
111035,9
111036,8
111037,5
111038,6
111039,14
111040,9
111041,7
111042,8
111043,9
111044,10
111045,18
111046,5
111047,6
111048,6
111049,14
111050,9
111051,9
111052,6
111053,9
111054,9
111055,7
111056,11
111057,8
111058,11
111059,10
111060,8
111061,9
111062,8
111063,7
111064,9
111065,15
111066,8
111067,13
111068,8
111069,8
111070,18
111071,9
111072,22
111073,19
111074,8
111075,9
111076,13
111077,9
111078,9
111079,10
111080,6
111081,8
111082,9
111083,7
111084,9
111085,15
111086,11
111087,6
111088,9
111089,10
111090,10
111091,9
111092,7
111093,19
111094,10
111095,10
111096,14
111097,6
111098,7
111099,19
111100,10
111101,9
111102,9
111103,10
111104,9
111105,6
111106,10
111107,9
111108,7
111109,20
111110,10
111111,6
111112,7
111113,8
111114,8
111115,7
111116,11
111117,9
111118,4
111119,9
111120,4
111121,8
111122,9
111123,10
111124,10
111125,18
111126,7
111127,6
111128,10
111129,7
111130,10
111131,29
111132,9
111133,19
111134,8
111135,7
111136,8
111137,15
111138,9
111139,8
111140,7
111141,6
111142,2
111143,6
111144,15
111145,4
111146,14
111147,9
111148,9
111149,10
111150,8
111151,7
111152,4
111153,9
111154,15
111155,6
111156,11
111157,5
111158,19
111159,9
111160,9
111161,8
111162,9
111163,8
111164,13
111165,19
111166,8
111167,10
111168,6
111169,9
111170,6
111171,9
111172,9
111173,17
111174,15
111175,4
111176,16
111177,16
111178,8
111179,9
111180,16
111181,10
111182,25
111183,10
111184,9
111185,8
111186,19
111187,6
111188,20
111189,10
111190,9
111191,10
111192,9
111193,9
111194,10
111195,9
111196,10
111197,4
111198,9
111199,10
111200,9
111201,10
111202,10
111203,19
111204,6
111205,22
111206,9
111207,8
111208,11
