id,Rings
111666,9
111667,8
111668,5
111669,7
111670,10
111671,9
111672,9
111673,10
111674,8
111675,9
111676,8
111677,11
111678,9
111679,10
111680,7
111681,9
111682,7
111683,7
111684,9
111685,9
111686,9
111687,9
111688,9
111689,9
111690,9
111691,6
111692,8
111693,9
111694,10
111695,11
111696,9
111697,6
111698,9
111699,9
111700,11
111701,6
111702,9
111703,5
111704,11
111705,8
111706,8
111707,9
111708,8
111709,10
111710,8
111711,9
111712,11
111713,9
111714,9
111715,6
111716,10
111717,10
111718,9
111719,11
111720,7
111721,9
111722,9
111723,9
111724,9
111725,7
111726,11
111727,9
111728,9
111729,10
111730,9
111731,5
111732,9
111733,8
111734,8
111735,6
111736,8
111737,9
111738,10
111739,11
111740,9
111741,8
111742,8
111743,7
111744,9
111745,10
111746,9
111747,9
111748,9
111749,10
111750,10
111751,9
111752,9
111753,9
111754,8
111755,9
111756,8
111757,10
111758,5
111759,6
111760,7
111761,9
111762,9
111763,7
111764,11
111765,8
111766,11
111767,9
111768,7
111769,8
111770,9
111771,8
111772,9
111773,8
111774,7
111775,7
111776,10
111777,7
111778,11
111779,9
111780,7
111781,5
111782,7
111783,8
111784,9
111785,9
111786,9
111787,8
111788,9
111789,9
111790,9
111791,9
111792,4
111793,7
111794,9
111795,8
111796,10
111797,10
111798,8
111799,9
111800,11
111801,9
111802,8
111803,9
111804,9
111805,10
111806,9
111807,8
111808,9
111809,9
111810,11
111811,10
111812,7
111813,9
111814,10
111815,9
111816,10
111817,10
111818,11
111819,9
111820,9
111821,9
111822,8
111823,7
111824,9
111825,8
111826,8
111827,10
111828,8
111829,9
111830,10
111831,7
111832,10
111833,7
111834,9
111835,10
111836,6
111837,9
111838,9
111839,5
111840,9
111841,11
111842,7
111843,7
111844,9
111845,7
111846,10
111847,6
111848,7
111849,11
111850,9
111851,9
111852,9
111853,7
111854,9
111855,9
111856,8
111857,8
111858,9
111859,9
111860,8
111861,11
111862,7
111863,8
111864,6
111865,11
111866,6
111867,7
111868,7
111869,8
111870,7
111871,9
111872,9
111873,6
111874,10
111875,9
111876,9
111877,9
111878,9
111879,11
111880,7
111881,8
111882,8
111883,11
111884,9
111885,7
111886,9
111887,10
111888,8
111889,9
111890,9
111891,9
111892,4
111893,9
111894,10
111895,10
111896,10
111897,7
111898,9
111899,10
111900,8
111901,11
111902,4
111903,9
111904,9
111905,9
111906,8
111907,8
111908,11
111909,9
111910,8
111911,11
111912,6
111913,9
111914,9
111915,6
111916,8
111917,8
111918,9
111919,8
111920,10
111921,10
111922,9
111923,7
111924,9
111925,7
111926,9
111927,7
111928,10
111929,7
111930,6
111931,9
111932,9
111933,10
111934,9
111935,10
111936,8
111937,7
111938,9
111939,9
111940,9
111941,11
111942,7
111943,7
111944,9
111945,6
111946,7
111947,11
111948,8
111949,9
111950,8
111951,6
111952,9
111953,10
111954,9
111955,8
111956,9
111957,7
111958,9
111959,9
111960,7
111961,8
111962,11
111963,8
111964,10
111965,9
111966,9
111967,9
111968,9
111969,7
111970,10
111971,10
111972,10
111973,5
111974,10
111975,10
111976,9
111977,7
111978,11
111979,8
111980,7
111981,7
111982,11
111983,9
111984,9
111985,10
111986,10
111987,9
111988,10
111989,9
111990,9
111991,7
111992,11
111993,9
111994,8
111995,9
111996,9
111997,9
111998,10
111999,9
112000,8
112001,10
112002,7
112003,8
112004,9
112005,10
112006,9
112007,8
112008,9
112009,8
112010,8
112011,8
112012,10
112013,10
112014,10
112015,6
112016,10
112017,8
112018,9
112019,8
112020,8
112021,9
112022,7
112023,8
112024,10
112025,11
112026,4
112027,9
112028,5
112029,9
112030,7
112031,10
112032,9
112033,9
112034,9
112035,11
112036,7
112037,6
112038,7
112039,6
112040,7
112041,11
112042,8
112043,8
112044,7
112045,9
112046,9
112047,8
112048,10
112049,9
112050,9
112051,10
112052,10
112053,9
112054,8
112055,8
112056,9
112057,8
112058,9
112059,10
112060,9
112061,7
112062,11
112063,9
112064,8
112065,9
112066,11
112067,11
112068,9
112069,9
112070,7
112071,9
112072,9
112073,10
112074,8
112075,11
112076,10
112077,9
112078,9
112079,11
112080,6
112081,9
112082,9
112083,9
112084,9
112085,7
112086,9
112087,10
112088,9
112089,9
112090,11
112091,4
112092,11
112093,8
112094,8
112095,8
112096,9
112097,11
112098,8
112099,7
112100,9
112101,9
112102,8
112103,8
112104,9
112105,4
112106,9
112107,9
112108,11
112109,6
112110,5
112111,8
112112,8
112113,10
112114,9
112115,7
112116,9
112117,8
112118,6
112119,9
112120,10
112121,11
112122,7
112123,6
112124,11
112125,5
112126,10
112127,7
112128,9
112129,10
112130,5
112131,9
112132,11
112133,9
112134,9
112135,9
112136,11
112137,9
112138,9
112139,9
112140,10
112141,9
112142,7
112143,9
112144,9
112145,9
112146,9
112147,7
112148,9
112149,6
112150,6
112151,11
112152,9
112153,9
112154,9
112155,5
112156,8
112157,10
112158,11
112159,9
112160,8
112161,8
112162,5
112163,7
112164,9
112165,10
112166,9
112167,9
112168,11
112169,8
112170,11
112171,9
112172,9
112173,11
112174,8
112175,5
112176,10
112177,10
112178,9
112179,8
112180,8
112181,9
112182,11
112183,7
112184,8
112185,8
112186,9
112187,13
112188,7
112189,11
112190,8
112191,4
112192,6
112193,8
112194,11
112195,8
112196,8
112197,9
112198,10
112199,9
112200,9
112201,8
112202,9
112203,10
112204,7
112205,11
112206,10
112207,9
112208,8
112209,9
112210,9
112211,9
112212,7
112213,9
112214,9
112215,9
112216,7
112217,8
112218,11
112219,7
112220,9
112221,6
112222,9
112223,8
112224,10
112225,7
112226,8
112227,10
112228,8
112229,6
112230,9
112231,10
112232,9
112233,11
112234,8
112235,9
112236,8
112237,9
112238,9
112239,9
112240,9
112241,9
112242,6
112243,9
112244,9
112245,9
112246,7
112247,10
112248,11
112249,9
112250,10
112251,9
112252,9
112253,10
112254,9
112255,10
112256,9
112257,10
112258,8
112259,11
112260,9
112261,7
112262,9
112263,11
112264,8
112265,8
112266,8
112267,6
112268,7
112269,9
112270,8
112271,11
112272,9
112273,9
112274,7
112275,8
112276,9
112277,5
112278,7
112279,9
112280,7
112281,5
112282,11
112283,11
112284,11
112285,6
112286,11
112287,10
112288,7
112289,7
112290,9
112291,9
112292,9
112293,9
112294,8
112295,7
112296,8
112297,7
112298,8
112299,9
112300,10
112301,9
112302,5
112303,9
112304,7
112305,6
112306,11
112307,8
112308,10
112309,11
112310,11
112311,9
112312,10
112313,9
112314,7
112315,10
112316,10
112317,11
112318,9
112319,6
112320,9
112321,9
112322,9
112323,8
112324,9
112325,7
112326,7
112327,10
112328,8
112329,7
112330,9
112331,11
112332,7
112333,8
112334,9
112335,9
112336,8
112337,9
112338,10
112339,6
112340,9
112341,11
112342,10
112343,8
112344,9
112345,7
112346,9
112347,7
112348,8
112349,10
112350,5
112351,9
112352,9
112353,9
112354,8
112355,9
112356,5
112357,9
112358,8
112359,8
112360,8
112361,11
112362,9
112363,11
112364,5
112365,9
112366,5
112367,9
112368,6
112369,9
112370,11
112371,9
112372,8
112373,9
112374,10
112375,6
112376,8
112377,9
112378,9
112379,9
112380,10
112381,8
112382,9
112383,9
112384,11
112385,9
112386,9
112387,7
112388,9
112389,9
112390,6
112391,7
112392,9
112393,9
112394,8
112395,9
112396,6
112397,7
112398,4
112399,7
112400,9
112401,8
112402,8
112403,9
112404,10
112405,9
112406,10
112407,6
112408,8
112409,11
112410,9
112411,11
112412,10
112413,11
112414,7
112415,7
112416,5
112417,9
112418,7
112419,11
112420,10
112421,10
112422,8
112423,11
112424,9
112425,8
112426,7
112427,9
112428,9
112429,9
112430,8
112431,11
112432,6
112433,9
112434,9
112435,8
112436,11
112437,10
112438,9
112439,7
112440,11
112441,9
112442,7
112443,9
112444,5
112445,10
112446,8
112447,10
112448,9
112449,7
112450,9
112451,9
112452,10
112453,8
112454,11
112455,10
112456,8
112457,9
112458,9
112459,10
112460,9
112461,10
112462,8
112463,11
112464,5
112465,6
112466,9
112467,7
112468,8
112469,11
112470,9
112471,10
112472,8
112473,10
112474,11
112475,9
112476,9
112477,8
112478,11
112479,9
112480,11
112481,9
112482,9
112483,9
112484,9
112485,7
112486,9
112487,9
112488,9
112489,10
112490,9
112491,6
112492,9
112493,7
112494,8
112495,7
112496,11
112497,10
112498,8
112499,5
112500,8
112501,10
112502,8
112503,9
112504,8
112505,7
112506,10
112507,11
112508,10
112509,7
112510,10
112511,9
112512,7
112513,9
112514,9
112515,9
112516,9
112517,10
112518,9
112519,9
112520,9
112521,9
112522,11
112523,11
112524,9
112525,9
112526,8
112527,11
112528,9
112529,9
112530,9
112531,9
112532,10
112533,9
112534,8
112535,9
112536,9
112537,9
112538,8
112539,8
112540,7
112541,9
112542,9
112543,6
112544,9
112545,9
112546,8
112547,9
112548,4
112549,10
112550,9
112551,11
112552,10
112553,9
112554,11
112555,9
112556,9
112557,6
112558,9
112559,5
112560,11
112561,9
112562,10
112563,5
112564,9
112565,9
112566,5
112567,9
112568,9
112569,9
112570,8
112571,7
112572,11
112573,10
112574,11
112575,6
112576,8
112577,6
112578,9
112579,7
112580,9
112581,11
112582,9
112583,9
112584,10
112585,7
112586,9
112587,7
112588,9
112589,10
112590,9
112591,9
112592,11
112593,7
112594,9
112595,9
112596,7
112597,9
112598,8
112599,9
112600,7
112601,9
112602,9
112603,8
112604,5
112605,8
112606,10
112607,11
112608,6
112609,8
112610,10
112611,5
112612,9
112613,7
112614,9
112615,8
112616,7
112617,10
112618,9
112619,11
112620,10
112621,8
112622,7
112623,11
112624,11
112625,7
112626,9
112627,5
112628,6
112629,9
112630,7
112631,11
112632,11
112633,9
112634,9
112635,8
112636,6
112637,6
112638,7
112639,9
112640,9
112641,9
112642,7
112643,11
112644,6
112645,8
112646,9
112647,7
112648,9
112649,8
112650,11
112651,11
112652,10
112653,6
112654,10
112655,9
112656,9
112657,9
112658,9
112659,8
112660,9
112661,8
112662,10
112663,8
112664,9
112665,8
112666,7
112667,8
112668,5
112669,8
112670,9
112671,9
112672,7
112673,10
112674,9
112675,8
112676,10
112677,8
112678,9
112679,9
112680,9
112681,9
112682,9
112683,8
112684,8
112685,7
112686,8
112687,9
112688,10
112689,9
112690,8
112691,10
112692,7
112693,11
112694,9
112695,11
112696,11
112697,9
112698,9
112699,11
112700,9
112701,9
112702,5
112703,9
112704,8
112705,10
112706,8
112707,11
112708,7
112709,9
112710,10
112711,9
112712,11
112713,9
112714,9
112715,9
112716,10
112717,9
112718,9
112719,8
112720,9
112721,6
112722,7
112723,9
112724,8
112725,11
112726,10
112727,8
112728,7
112729,9
112730,8
112731,6
112732,9
112733,9
112734,11
112735,9
112736,9
112737,8
112738,6
112739,7
112740,10
112741,9
112742,10
112743,13
112744,9
112745,7
112746,11
112747,9
112748,9
112749,8
112750,8
112751,9
112752,9
112753,10
112754,11
112755,11
112756,11
112757,9
112758,9
112759,8
112760,8
112761,7
112762,6
112763,8
112764,9
112765,9
112766,9
112767,9
112768,5
112769,8
112770,9
112771,5
112772,11
112773,9
112774,9
112775,10
112776,5
112777,8
112778,8
112779,5
112780,9
112781,6
112782,9
112783,6
112784,9
112785,8
112786,6
112787,9
112788,8
112789,8
112790,10
112791,6
112792,7
112793,9
112794,9
112795,10
112796,9
112797,8
112798,6
112799,9
112800,11
112801,10
112802,10
112803,8
112804,5
112805,9
112806,9
112807,11
112808,10
112809,9
112810,4
112811,9
112812,7
112813,8
112814,7
112815,11
112816,9
112817,8
112818,10
112819,9
112820,8
112821,9
112822,10
112823,8
112824,11
112825,9
112826,9
112827,9
112828,9
112829,9
112830,8
112831,9
112832,8
112833,7
112834,9
112835,9
112836,11
112837,7
112838,9
112839,8
112840,9
112841,6
112842,9
112843,10
112844,9
112845,5
112846,9
112847,7
112848,11
112849,8
112850,8
112851,8
112852,8
112853,10
112854,11
112855,8
112856,8
112857,7
112858,8
112859,10
112860,11
112861,7
112862,8
112863,9
112864,8
112865,7
112866,8
112867,7
112868,9
112869,7
112870,9
112871,10
112872,9
112873,9
112874,9
112875,6
112876,10
112877,7
112878,8
112879,9
112880,10
112881,11
112882,6
112883,8
112884,10
112885,7
112886,9
112887,8
112888,6
112889,11
112890,9
112891,9
112892,10
112893,9
112894,9
112895,10
112896,11
112897,6
112898,10
112899,9
112900,10
112901,9
112902,8
112903,6
112904,8
112905,10
112906,11
112907,11
112908,8
112909,9
112910,9
112911,9
112912,8
112913,11
112914,7
112915,8
112916,8
112917,9
112918,9
112919,8
112920,8
112921,9
112922,9
112923,7
112924,9
112925,11
112926,11
112927,11
112928,4
112929,4
112930,7
112931,5
112932,5
112933,10
112934,10
112935,10
112936,8
112937,8
112938,8
112939,8
112940,9
112941,8
112942,9
112943,10
112944,8
112945,10
112946,10
112947,5
112948,7
112949,9
112950,9
112951,9
112952,7
112953,8
112954,9
112955,11
112956,7
112957,9
112958,9
112959,8
112960,11
112961,10
112962,9
112963,6
112964,8
112965,9
112966,9
112967,11
112968,10
112969,9
112970,10
112971,10
112972,7
112973,11
112974,8
112975,9
112976,9
112977,8
112978,9
112979,6
112980,8
112981,10
112982,11
112983,7
112984,9
112985,10
112986,11
112987,7
112988,7
112989,8
112990,9
112991,6
112992,9
112993,7
112994,9
112995,4
112996,9
112997,11
112998,5
112999,7
113000,6
113001,7
113002,10
113003,7
113004,9
113005,9
113006,9
113007,8
113008,9
113009,9
113010,9
113011,6
113012,5
113013,9
113014,8
113015,9
113016,8
113017,10
113018,7
113019,7
113020,9
113021,8
113022,8
113023,11
113024,11
113025,7
113026,9
113027,8
113028,9
113029,11
113030,9
113031,11
113032,11
113033,8
113034,9
113035,11
113036,5
113037,10
113038,9
113039,11
113040,9
113041,10
113042,7
113043,8
113044,9
113045,8
113046,8
113047,7
113048,9
113049,9
113050,9
113051,9
113052,9
113053,10
113054,9
113055,9
113056,9
113057,7
113058,9
113059,9
113060,5
113061,10
113062,9
113063,8
113064,6
113065,10
113066,9
113067,10
113068,9
113069,11
113070,8
113071,7
113072,9
113073,9
113074,9
113075,9
113076,9
113077,8
113078,8
113079,9
113080,10
113081,11
113082,10
113083,5
113084,10
113085,9
113086,9
113087,6
113088,10
113089,8
113090,10
113091,9
113092,10
113093,7
113094,8
113095,8
113096,10
113097,11
113098,10
113099,9
113100,9
113101,7
113102,7
113103,8
113104,9
113105,11
113106,9
113107,9
113108,11
113109,8
113110,4
113111,9
113112,9
113113,9
113114,9
113115,10
113116,9
113117,8
113118,8
113119,9
113120,9
113121,9
113122,10
113123,9
113124,5
113125,7
113126,9
113127,9
113128,9
113129,9
113130,9
113131,6
113132,8
113133,8
113134,9
113135,9
113136,8
113137,9
113138,10
113139,10
113140,8
113141,10
113142,11
113143,9
113144,9
113145,11
113146,9
113147,6
113148,9
113149,10
113150,8
113151,11
113152,10
113153,6
113154,9
113155,4
113156,7
113157,7
113158,9
113159,6
113160,9
113161,9
113162,9
113163,7
113164,9
113165,9
113166,7
113167,9
113168,6
113169,8
113170,9
113171,8
113172,7
113173,6
113174,10
113175,8
113176,8
113177,9
113178,7
113179,10
113180,9
113181,9
113182,10
113183,9
113184,11
113185,11
113186,9
113187,8
113188,9
113189,11
113190,5
113191,10
113192,9
113193,9
113194,9
113195,10
113196,7
113197,10
113198,9
113199,9
113200,6
113201,9
113202,7
113203,9
113204,8
113205,11
113206,8
113207,9
113208,10
113209,9
113210,11
113211,11
113212,9
113213,11
113214,10
113215,10
113216,9
113217,11
113218,8
113219,5
113220,8
113221,7
113222,9
113223,11
113224,9
113225,8
113226,11
113227,8
113228,9
113229,9
113230,9
113231,9
113232,9
113233,13
113234,9
113235,9
113236,7
113237,7
113238,7
113239,11
113240,9
113241,9
113242,10
113243,8
113244,6
113245,9
113246,13
113247,9
113248,11
113249,9
113250,9
113251,9
113252,10
113253,11
113254,6
113255,9
113256,9
113257,9
113258,9
113259,9
113260,11
113261,7
113262,7
113263,10
113264,9
113265,10
113266,11
113267,9
113268,7
113269,10
113270,9
113271,10
113272,8
113273,5
113274,9
113275,6
113276,8
113277,9
113278,8
113279,8
113280,8
113281,9
113282,8
113283,5
113284,9
113285,11
113286,7
113287,6
113288,7
113289,9
113290,6
113291,10
113292,8
113293,7
113294,8
113295,10
113296,9
113297,10
113298,6
113299,7
113300,8
113301,8
113302,9
113303,8
113304,6
113305,11
113306,7
113307,8
113308,9
113309,11
113310,11
113311,9
113312,10
113313,9
113314,9
113315,11
113316,8
113317,4
113318,7
113319,8
113320,7
113321,9
113322,7
113323,8
113324,11
113325,9
113326,9
113327,8
113328,8
113329,8
113330,7
113331,9
113332,5
113333,7
113334,11
113335,5
113336,6
113337,8
113338,7
113339,10
113340,7
113341,9
113342,9
113343,9
113344,8
113345,9
113346,7
113347,8
113348,9
113349,9
113350,10
113351,6
113352,7
113353,11
113354,9
113355,7
113356,4
113357,7
113358,8
113359,9
113360,9
113361,6
113362,6
113363,11
113364,8
113365,10
113366,9
113367,9
113368,7
113369,9
113370,9
113371,9
113372,10
113373,9
113374,9
113375,8
113376,7
113377,9
113378,8
113379,6
113380,11
113381,9
113382,6
113383,9
113384,8
113385,9
113386,9
113387,8
113388,7
113389,8
113390,11
113391,9
113392,8
113393,7
113394,8
113395,9
113396,8
113397,9
113398,8
113399,8
113400,9
113401,10
113402,8
113403,11
113404,7
113405,9
113406,10
113407,9
113408,10
113409,9
113410,8
113411,9
113412,8
113413,11
113414,9
113415,7
113416,10
113417,9
113418,9
113419,7
113420,5
113421,8
113422,9
113423,9
113424,7
113425,8
113426,9
113427,9
113428,9
113429,7
113430,10
113431,11
113432,9
113433,7
113434,9
113435,9
113436,10
113437,9
113438,8
113439,11
113440,9
113441,11
113442,8
113443,11
113444,8
113445,9
113446,7
113447,8
113448,9
113449,9
113450,9
113451,7
113452,9
113453,8
113454,8
113455,5
113456,7
113457,11
113458,11
113459,9
113460,8
113461,10
113462,9
113463,10
113464,8
113465,10
113466,7
113467,9
113468,5
113469,8
113470,11
113471,8
113472,9
113473,6
113474,9
113475,11
113476,11
113477,10
113478,8
113479,11
113480,9
113481,11
113482,11
113483,9
113484,9
113485,9
113486,9
113487,7
113488,7
113489,7
113490,8
113491,9
113492,9
113493,9
113494,7
113495,9
113496,9
113497,9
113498,8
113499,11
113500,9
113501,9
113502,9
113503,11
113504,10
113505,7
113506,8
113507,11
113508,7
113509,9
113510,10
113511,9
113512,11
113513,7
113514,9
113515,9
113516,9
113517,9
113518,9
113519,9
113520,11
113521,6
113522,9
113523,10
113524,10
113525,6
113526,4
113527,9
113528,7
113529,9
113530,8
113531,9
113532,11
113533,8
113534,8
113535,11
113536,9
113537,5
113538,9
113539,7
113540,11
113541,10
113542,10
113543,9
113544,9
113545,7
113546,9
113547,9
113548,8
113549,8
113550,11
113551,8
113552,10
113553,8
113554,4
113555,8
113556,11
113557,9
113558,8
113559,9
113560,8
113561,7
113562,9
113563,9
113564,11
113565,9
113566,6
113567,5
113568,10
113569,9
113570,11
113571,7
113572,9
113573,6
113574,9
113575,11
113576,11
113577,9
113578,9
113579,6
113580,8
113581,9
113582,6
113583,8
113584,8
113585,10
113586,6
113587,7
113588,9
113589,7
113590,9
113591,10
113592,10
113593,8
113594,8
113595,9
113596,9
113597,8
113598,5
113599,10
113600,9
113601,7
113602,8
113603,9
113604,8
113605,9
113606,10
113607,8
113608,7
113609,9
113610,9
113611,7
113612,9
113613,9
113614,8
113615,11
113616,9
113617,8
113618,9
113619,11
113620,6
113621,10
113622,9
113623,8
113624,7
113625,7
113626,9
113627,6
113628,8
113629,9
113630,9
113631,7
113632,8
113633,8
113634,9
113635,9
113636,9
113637,7
113638,9
113639,8
113640,10
113641,11
113642,8
113643,11
113644,10
113645,7
113646,9
113647,9
113648,11
113649,10
113650,9
113651,8
113652,11
113653,6
113654,9
113655,8
113656,13
113657,6
113658,8
113659,9
113660,13
113661,7
113662,11
113663,11
113664,10
113665,11
113666,5
113667,9
113668,5
113669,9
113670,7
113671,11
113672,10
113673,11
113674,7
113675,9
113676,9
113677,9
113678,10
113679,10
113680,7
113681,10
113682,8
113683,8
113684,11
113685,9
113686,7
113687,8
113688,9
113689,7
113690,7
113691,7
113692,9
113693,7
113694,8
113695,9
113696,9
113697,10
113698,11
113699,10
113700,7
113701,9
113702,9
113703,9
113704,9
113705,7
113706,9
113707,8
113708,9
113709,9
113710,8
113711,5
113712,5
113713,6
113714,9
113715,11
113716,7
113717,10
113718,9
113719,10
113720,8
113721,7
113722,11
113723,11
113724,10
113725,9
113726,9
113727,10
113728,8
113729,8
113730,11
113731,7
113732,11
113733,10
113734,7
113735,8
113736,8
113737,4
113738,7
113739,11
113740,5
113741,9
113742,10
113743,9
113744,8
113745,7
113746,7
