id,Rings
99084,18
99085,8
99086,14
99087,18
99088,15
99089,15
99090,8
99091,9
99092,8
99093,16
99094,8
99095,18
99096,7
99097,9
99098,10
99099,15
99100,6
99101,10
99102,16
99103,12
99104,18
99105,22
99106,18
99107,13
99108,11
99109,10
99110,12
99111,8
99112,19
99113,9
99114,9
99115,16
99116,9
99117,18
99118,20
99119,15
99120,13
99121,15
99122,18
99123,6
99124,5
99125,15
99126,11
99127,10
99128,10
99129,18
99130,18
99131,18
99132,5
99133,5
99134,10
99135,15
99136,18
99137,15
99138,20
99139,18
99140,20
99141,9
99142,17
99143,8
99144,10
99145,10
99146,9
99147,19
99148,11
99149,8
99150,18
99151,10
99152,12
99153,8
99154,6
99155,6
99156,5
99157,11
99158,9
99159,5
99160,9
99161,4
99162,9
99163,12
99164,8
99165,18
99166,5
99167,9
99168,9
99169,18
99170,19
99171,9
99172,10
99173,12
99174,18
99175,8
99176,18
99177,18
99178,13
99179,9
99180,3
99181,18
99182,11
99183,10
99184,18
99185,19
99186,6
99187,16
99188,9
99189,18
99190,9
99191,11
99192,18
99193,9
99194,11
99195,18
99196,18
99197,18
99198,6
99199,6
99200,15
99201,8
99202,9
99203,20
99204,10
99205,12
99206,15
99207,8
99208,20
99209,14
99210,19
99211,6
99212,10
99213,18
99214,8
99215,6
99216,8
99217,8
99218,18
99219,11
99220,18
99221,20
99222,13
99223,8
99224,8
99225,19
99226,11
99227,18
99228,8
99229,8
99230,11
99231,8
99232,16
99233,18
99234,18
99235,12
99236,10
99237,10
99238,15
99239,9
99240,15
99241,6
99242,19
99243,8
99244,10
99245,5
99246,20
99247,18
99248,11
99249,5
99250,9
99251,15
99252,17
99253,8
99254,11
99255,8
99256,18
99257,18
99258,16
99259,18
99260,18
99261,8
99262,15
99263,8
99264,9
99265,8
99266,6
99267,18
99268,18
99269,8
99270,8
99271,18
99272,18
99273,18
99274,8
99275,5
99276,8
99277,9
99278,9
99279,6
99280,19
99281,9
99282,10
99283,8
99284,11
99285,18
99286,11
99287,9
99288,10
99289,17
99290,18
99291,21
99292,10
99293,9
99294,15
99295,18
99296,9
99297,6
99298,9
99299,1
99300,8
99301,18
99302,6
99303,9
99304,6
99305,6
99306,7
99307,9
99308,18
99309,9
99310,18
99311,8
99312,10
99313,5
99314,11
99315,8
99316,9
99317,18
99318,22
99319,15
99320,10
99321,6
99322,18
99323,17
99324,19
99325,6
99326,9
99327,9
99328,19
99329,5
99330,13
99331,11
99332,18
99333,18
99334,18
99335,15
99336,9
99337,19
99338,6
99339,10
99340,29
99341,27
99342,19
99343,19
99344,10
99345,16
99346,11
99347,15
99348,14
99349,8
99350,17
99351,14
99352,2
99353,18
99354,15
99355,5
99356,15
99357,7
99358,5
99359,9
99360,9
99361,9
99362,7
99363,18
99364,10
99365,6
99366,9
99367,11
99368,12
99369,11
99370,15
99371,9
99372,18
99373,18
99374,11
99375,2
99376,7
99377,18
99378,18
99379,11
99380,25
99381,9
99382,5
99383,9
99384,8
99385,8
99386,9
99387,18
99388,12
99389,8
99390,6
99391,19
99392,18
99393,11
99394,7
99395,18
99396,16
99397,9
99398,18
99399,10
99400,10
99401,18
99402,8
99403,8
99404,18
99405,13
99406,18
99407,9
99408,9
99409,11
99410,7
99411,8
99412,2
99413,9
99414,16
99415,8
99416,8
99417,6
99418,8
99419,9
99420,18
99421,11
99422,10
99423,12
99424,19
99425,18
99426,19
99427,9
99428,6
99429,18
99430,18
99431,5
99432,9
99433,8
99434,5
99435,10
99436,11
99437,8
99438,11
99439,10
99440,8
99441,9
99442,12
99443,8
99444,7
99445,10
99446,9
99447,8
99448,25
99449,9
99450,8
99451,8
99452,17
99453,10
99454,13
99455,6
99456,18
99457,15
99458,9
99459,5
99460,9
99461,18
99462,6
99463,8
99464,9
99465,8
99466,9
99467,6
99468,6
99469,6
99470,19
99471,15
99472,8
99473,20
99474,6
99475,10
99476,18
99477,11
99478,9
99479,10
99480,10
99481,18
99482,15
99483,16
99484,8
99485,9
99486,10
99487,9
99488,18
99489,8
99490,16
99491,8
99492,10
99493,8
99494,18
99495,18
99496,18
99497,18
99498,3
99499,5
99500,5
99501,18
99502,19
99503,12
99504,10
99505,15
99506,8
99507,9
99508,10
99509,16
99510,10
99511,7
99512,8
99513,8
99514,5
99515,13
99516,8
99517,6
99518,18
99519,10
99520,8
99521,10
99522,8
99523,19
99524,14
99525,9
99526,19
99527,8
99528,10
99529,18
99530,10
99531,16
99532,11
99533,18
99534,8
99535,5
99536,6
99537,10
99538,8
99539,16
99540,9
99541,18
99542,19
99543,6
99544,6
99545,18
99546,5
99547,9
99548,12
99549,6
99550,14
99551,5
99552,18
99553,8
99554,18
99555,9
99556,8
99557,8
99558,10
99559,8
99560,18
99561,8
99562,18
99563,15
99564,18
99565,18
99566,14
99567,10
99568,8
99569,9
99570,6
99571,6
99572,7
99573,17
99574,15
99575,11
99576,23
99577,18
99578,11
99579,9
99580,22
99581,8
99582,8
99583,18
99584,8
99585,18
99586,9
99587,10
99588,8
99589,2
99590,6
99591,18
99592,18
99593,16
99594,8
99595,18
99596,12
99597,18
99598,6
99599,9
99600,18
99601,8
99602,10
99603,10
99604,9
99605,10
99606,6
99607,8
99608,9
99609,6
99610,12
99611,15
99612,9
99613,9
99614,22
99615,16
99616,11
99617,6
99618,18
99619,9
99620,18
99621,16
99622,16
99623,10
99624,8
99625,18
99626,18
99627,8
99628,18
99629,8
99630,10
99631,8
99632,9
99633,8
99634,18
99635,9
99636,8
99637,8
99638,11
99639,10
99640,9
99641,8
99642,10
99643,10
99644,9
99645,18
99646,18
99647,18
99648,11
99649,14
99650,15
99651,8
99652,12
99653,16
99654,15
99655,11
99656,8
99657,6
99658,8
99659,6
99660,23
99661,9
99662,6
99663,18
99664,18
99665,18
99666,15
99667,8
99668,18
99669,13
99670,6
99671,8
99672,6
99673,18
99674,11
99675,9
99676,9
99677,19
99678,12
99679,8
99680,8
99681,10
99682,13
99683,8
99684,18
99685,9
99686,12
99687,5
99688,5
99689,15
99690,6
99691,9
99692,8
99693,19
99694,10
99695,18
99696,10
99697,11
99698,9
99699,10
99700,11
99701,12
99702,6
99703,6
99704,18
99705,18
99706,9
99707,6
99708,11
99709,15
99710,10
99711,11
99712,8
99713,18
99714,5
99715,11
99716,9
99717,18
99718,8
99719,14
99720,8
99721,29
99722,8
99723,11
99724,5
99725,18
99726,14
99727,15
99728,18
99729,10
99730,18
99731,8
99732,18
99733,9
99734,18
99735,9
99736,18
99737,8
99738,8
99739,9
99740,9
99741,19
99742,18
99743,23
99744,9
99745,18
99746,7
99747,12
99748,8
99749,10
99750,14
99751,9
99752,6
99753,8
99754,12
99755,8
99756,18
99757,17
99758,18
99759,7
99760,20
99761,3
99762,8
99763,15
99764,6
99765,5
99766,18
99767,18
99768,18
99769,2
99770,20
99771,15
99772,8
99773,14
99774,19
99775,19
99776,8
99777,8
99778,16
99779,15
99780,13
99781,18
99782,19
99783,18
99784,15
99785,11
99786,9
99787,8
99788,18
99789,8
99790,11
99791,7
99792,19
99793,10
99794,18
99795,23
99796,18
99797,12
99798,10
99799,8
99800,14
99801,6
99802,11
99803,9
99804,10
99805,20
99806,8
99807,9
99808,6
99809,12
99810,18
99811,9
99812,9
99813,15
99814,8
99815,6
99816,9
99817,8
99818,6
99819,11
99820,10
99821,11
99822,16
99823,7
99824,8
99825,18
99826,18
99827,9
99828,11
99829,8
99830,18
99831,8
99832,8
99833,8
99834,13
99835,18
99836,8
99837,18
99838,14
99839,10
99840,10
99841,10
99842,15
99843,8
99844,18
99845,18
99846,19
99847,11
99848,8
99849,10
99850,18
99851,23
99852,19
99853,7
99854,5
99855,8
99856,5
99857,25
99858,9
99859,8
99860,18
99861,11
99862,9
99863,18
99864,10
99865,7
99866,11
99867,8
99868,18
99869,8
99870,6
99871,6
99872,16
99873,19
99874,9
99875,8
99876,19
99877,9
99878,18
99879,10
99880,8
99881,18
99882,9
99883,18
99884,23
99885,15
99886,8
99887,11
99888,12
99889,15
99890,4
99891,11
99892,18
99893,18
99894,18
99895,20
99896,18
99897,10
99898,18
99899,18
99900,12
99901,5
99902,16
99903,18
99904,10
99905,18
99906,15
99907,18
99908,5
99909,15
99910,16
99911,2
99912,10
99913,10
99914,18
99915,10
99916,6
99917,12
99918,5
99919,18
99920,9
99921,15
99922,17
99923,10
99924,7
99925,8
99926,6
99927,18
99928,18
99929,18
99930,8
99931,12
99932,18
99933,7
99934,10
99935,16
99936,12
99937,19
99938,12
99939,8
99940,11
99941,21
99942,14
99943,6
99944,9
99945,10
99946,9
99947,8
99948,12
99949,7
99950,18
99951,12
99952,8
99953,18
99954,22
99955,18
99956,18
99957,12
99958,18
99959,8
99960,10
99961,12
99962,8
99963,9
99964,18
99965,12
99966,12
99967,5
99968,18
99969,8
99970,8
99971,5
99972,10
99973,11
99974,8
99975,10
99976,8
99977,9
99978,10
99979,15
99980,5
99981,9
99982,11
99983,8
99984,5
99985,19
99986,9
99987,18
99988,8
99989,9
99990,18
99991,18
99992,11
99993,19
99994,6
99995,8
99996,8
99997,18
99998,19
99999,10
100000,13
100001,15
100002,18
100003,4
100004,16
100005,10
100006,15
100007,15
100008,19
100009,18
100010,9
100011,16
100012,16
100013,9
100014,18
100015,19
100016,6
100017,15
100018,10
100019,9
100020,11
100021,8
100022,9
100023,13
100024,29
100025,6
100026,18
100027,18
100028,15
100029,8
100030,10
100031,12
100032,6
100033,18
100034,6
100035,15
100036,9
100037,8
100038,9
100039,9
100040,25
100041,11
100042,18
100043,16
100044,12
100045,18
100046,18
100047,8
100048,18
100049,9
100050,6
100051,7
100052,6
100053,6
100054,8
100055,16
100056,12
100057,5
100058,18
100059,18
100060,11
100061,8
100062,8
100063,18
100064,8
100065,9
100066,18
100067,18
100068,8
100069,18
100070,15
100071,10
100072,9
100073,18
100074,8
100075,9
100076,15
100077,18
100078,8
100079,9
100080,6
100081,10
100082,6
100083,10
100084,6
100085,16
100086,10
100087,19
100088,10
100089,10
100090,7
100091,15
100092,12
100093,18
100094,8
100095,18
100096,10
100097,5
100098,10
100099,9
100100,10
100101,16
100102,11
100103,15
100104,16
100105,19
100106,18
100107,8
100108,10
100109,9
100110,11
100111,5
100112,9
100113,18
100114,2
100115,10
100116,10
100117,6
100118,10
100119,18
100120,18
100121,9
100122,8
100123,18
100124,18
100125,8
100126,15
100127,8
100128,6
100129,9
100130,18
100131,13
100132,18
100133,11
100134,8
100135,10
100136,10
100137,12
100138,19
100139,15
100140,19
100141,11
100142,16
100143,16
100144,18
100145,15
100146,18
100147,18
100148,23
100149,8
100150,8
100151,9
100152,9
100153,6
100154,10
100155,19
100156,18
100157,9
100158,12
100159,8
100160,5
100161,9
100162,11
100163,20
100164,11
100165,18
100166,9
100167,6
100168,8
100169,15
100170,9
100171,10
100172,10
100173,19
100174,11
100175,18
100176,20
100177,11
100178,8
100179,5
100180,16
100181,8
100182,8
100183,9
100184,8
100185,15
100186,5
100187,21
100188,21
100189,9
100190,18
100191,8
100192,13
100193,18
100194,18
100195,8
100196,9
100197,8
100198,8
100199,16
100200,18
100201,17
100202,6
100203,12
100204,18
100205,15
100206,18
100207,9
100208,19
100209,9
100210,11
100211,9
100212,8
100213,18
100214,9
100215,19
100216,12
100217,11
100218,18
100219,18
100220,9
100221,18
100222,9
100223,8
100224,10
100225,9
100226,9
100227,16
100228,8
100229,5
100230,10
100231,18
100232,18
100233,19
100234,9
100235,15
100236,18
100237,8
100238,12
100239,18
100240,8
100241,13
100242,8
100243,9
100244,18
100245,9
100246,18
100247,11
100248,18
100249,19
100250,18
100251,11
100252,5
100253,15
100254,12
100255,4
100256,8
100257,7
100258,15
100259,8
100260,10
100261,25
100262,9
100263,19
100264,17
100265,6
100266,15
100267,13
100268,10
100269,12
100270,6
100271,10
100272,18
100273,6
100274,15
100275,10
100276,6
100277,18
100278,2
100279,10
100280,18
100281,18
100282,12
100283,6
100284,18
100285,19
100286,8
100287,8
100288,8
100289,8
100290,9
100291,10
100292,5
100293,5
100294,7
100295,12
100296,8
100297,5
100298,7
100299,13
100300,7
100301,7
100302,10
100303,9
100304,10
100305,16
100306,7
100307,8
100308,18
100309,8
100310,8
100311,15
100312,15
100313,6
100314,9
100315,17
100316,18
100317,9
100318,9
100319,18
100320,6
100321,8
100322,6
100323,9
100324,18
100325,7
100326,10
100327,8
100328,15
100329,8
100330,9
100331,20
100332,16
100333,9
100334,6
100335,16
100336,23
100337,10
100338,18
100339,18
100340,18
100341,10
100342,18
100343,18
100344,19
100345,18
100346,16
100347,18
100348,10
100349,11
100350,9
100351,5
100352,10
100353,14
100354,18
100355,6
100356,18
100357,5
100358,23
100359,5
100360,25
100361,8
100362,18
100363,16
100364,10
100365,9
100366,8
100367,12
100368,15
100369,8
100370,12
100371,19
100372,13
100373,12
100374,8
100375,10
100376,10
100377,6
100378,14
100379,11
100380,17
100381,6
100382,11
100383,19
100384,12
100385,11
100386,19
100387,19
100388,8
100389,19
100390,13
100391,16
100392,9
100393,5
100394,10
100395,18
100396,12
100397,18
100398,18
100399,16
100400,6
100401,15
100402,8
100403,15
100404,6
100405,18
100406,18
100407,8
100408,11
100409,11
100410,7
100411,18
100412,12
100413,3
100414,18
100415,8
100416,9
100417,9
100418,5
100419,11
100420,11
100421,11
100422,8
100423,19
100424,9
100425,15
100426,6
100427,18
100428,8
100429,18
100430,9
100431,9
100432,15
100433,10
100434,10
100435,18
100436,18
100437,13
100438,8
100439,10
100440,8
100441,18
100442,18
100443,9
100444,15
100445,17
100446,8
100447,16
100448,15
100449,18
100450,8
100451,18
100452,19
100453,10
100454,18
100455,10
100456,16
100457,9
100458,18
100459,18
100460,16
100461,10
100462,16
100463,9
100464,12
100465,10
100466,18
100467,8
100468,18
100469,11
100470,8
100471,10
100472,6
100473,14
100474,13
100475,16
100476,15
100477,9
100478,10
100479,9
100480,8
100481,17
100482,10
100483,6
100484,9
100485,16
100486,18
100487,6
100488,18
100489,9
100490,8
100491,18
100492,9
100493,9
100494,9
100495,6
100496,11
100497,16
100498,6
100499,11
100500,6
100501,16
100502,19
100503,15
100504,8
100505,20
100506,19
100507,10
100508,10
100509,19
100510,10
100511,18
100512,9
100513,18
100514,19
100515,11
100516,14
100517,19
100518,15
100519,19
100520,18
100521,18
100522,8
100523,5
100524,17
100525,11
100526,18
100527,12
100528,6
100529,3
100530,8
100531,8
100532,7
100533,18
100534,19
100535,9
100536,9
100537,18
100538,12
100539,8
100540,9
100541,6
100542,9
100543,12
100544,18
100545,9
100546,12
100547,8
100548,10
100549,5
100550,8
100551,10
100552,10
100553,18
100554,18
100555,18
100556,9
100557,11
100558,5
100559,18
100560,8
100561,5
100562,18
100563,16
100564,8
100565,10
100566,10
100567,5
100568,7
100569,8
100570,18
100571,5
100572,18
100573,8
100574,12
100575,19
100576,8
100577,5
100578,9
100579,6
100580,8
100581,8
100582,12
100583,11
100584,6
100585,6
100586,11
100587,9
100588,12
100589,9
100590,9
100591,9
100592,8
100593,19
100594,10
100595,11
100596,9
100597,18
100598,11
100599,9
100600,8
100601,11
100602,15
100603,8
100604,8
100605,19
100606,11
100607,11
100608,15
100609,8
100610,18
100611,9
100612,10
100613,8
100614,19
100615,9
100616,13
100617,9
100618,6
100619,10
100620,11
100621,6
100622,16
100623,15
100624,12
100625,6
100626,19
100627,11
100628,8
100629,10
100630,18
100631,18
100632,10
100633,10
100634,8
100635,15
100636,18
100637,11
100638,12
100639,8
100640,17
100641,20
100642,15
100643,11
100644,8
100645,9
100646,12
100647,18
100648,15
100649,8
100650,8
100651,18
100652,6
100653,8
100654,18
100655,9
100656,7
100657,8
100658,29
100659,18
100660,18
100661,12
100662,9
100663,19
100664,11
100665,9
100666,15
100667,9
100668,17
100669,10
100670,10
100671,8
100672,18
100673,9
100674,16
100675,15
100676,18
100677,9
100678,19
100679,6
100680,6
100681,9
100682,18
100683,11
100684,18
100685,8
100686,9
100687,5
100688,8
100689,8
100690,6
100691,18
100692,18
100693,9
100694,18
100695,10
100696,9
100697,8
100698,8
100699,18
100700,6
100701,9
100702,10
100703,18
100704,9
100705,19
100706,18
100707,9
100708,9
100709,18
100710,9
100711,10
100712,10
100713,10
100714,10
100715,9
100716,10
100717,18
100718,18
100719,18
100720,18
100721,10
100722,24
100723,18
100724,8
100725,11
100726,11
100727,8
100728,8
100729,8
100730,5
100731,11
100732,17
100733,9
100734,8
100735,8
100736,5
100737,8
100738,10
100739,9
100740,11
100741,3
100742,9
100743,19
100744,8
100745,18
100746,6
100747,18
100748,10
100749,8
100750,16
100751,18
100752,9
100753,9
100754,8
100755,15
100756,8
100757,26
100758,9
100759,10
100760,19
100761,18
100762,7
100763,8
100764,6
100765,8
100766,8
100767,18
100768,5
100769,19
100770,15
100771,10
100772,18
100773,23
100774,8
100775,13
100776,12
100777,9
100778,6
100779,9
100780,18
100781,16
100782,8
100783,18
100784,10
100785,16
100786,18
100787,11
100788,10
100789,6
100790,5
100791,8
100792,18
100793,9
100794,11
100795,13
100796,12
100797,16
100798,7
100799,6
100800,18
100801,10
100802,7
100803,8
100804,16
100805,8
100806,13
100807,12
100808,18
100809,10
100810,9
100811,9
100812,20
100813,8
100814,18
100815,18
100816,9
100817,9
100818,6
100819,8
100820,6
100821,15
100822,9
100823,12
100824,19
100825,12
100826,10
100827,8
100828,15
100829,12
100830,8
100831,17
100832,6
100833,8
100834,22
100835,15
100836,10
100837,18
100838,7
100839,5
100840,18
100841,18
100842,9
100843,2
100844,19
100845,8
100846,6
100847,9
100848,8
100849,18
100850,8
100851,16
100852,19
100853,8
100854,9
100855,9
100856,12
100857,5
100858,18
100859,8
100860,9
100861,11
100862,14
100863,7
100864,8
100865,8
100866,18
100867,11
100868,8
100869,22
100870,8
100871,11
100872,23
100873,21
100874,8
100875,8
100876,10
100877,16
100878,6
100879,19
100880,11
100881,12
100882,8
100883,15
100884,6
100885,9
100886,6
100887,18
100888,9
100889,8
100890,5
100891,18
100892,11
100893,10
100894,15
100895,8
100896,9
100897,9
100898,18
100899,18
100900,8
100901,18
100902,18
100903,18
100904,7
100905,19
100906,18
100907,11
100908,6
100909,8
100910,11
100911,9
100912,15
100913,6
100914,16
100915,8
100916,13
100917,8
100918,6
100919,8
100920,15
100921,18
100922,9
100923,11
100924,8
100925,9
100926,6
100927,8
100928,1
100929,6
100930,11
100931,18
100932,6
100933,10
100934,18
100935,17
100936,18
100937,8
100938,6
100939,15
100940,8
100941,8
100942,19
100943,8
100944,12
100945,6
100946,8
100947,6
100948,18
100949,18
100950,6
100951,9
100952,14
100953,8
100954,8
100955,10
100956,6
100957,13
100958,14
100959,8
100960,8
100961,9
100962,12
100963,18
100964,8
100965,6
100966,8
100967,8
100968,7
100969,18
100970,6
100971,18
100972,11
100973,18
100974,17
100975,18
100976,19
100977,9
100978,10
100979,19
100980,10
100981,9
100982,25
100983,8
100984,8
100985,19
100986,18
100987,18
100988,21
100989,10
100990,9
100991,26
100992,8
100993,5
100994,18
100995,8
100996,8
100997,6
100998,8
100999,10
101000,10
101001,8
101002,8
101003,18
101004,19
101005,8
101006,10
101007,7
101008,6
101009,15
101010,5
101011,9
101012,5
101013,19
101014,9
101015,6
101016,8
101017,9
101018,18
101019,7
101020,9
101021,9
101022,8
101023,5
101024,9
101025,9
101026,5
101027,8
101028,8
101029,10
101030,11
101031,18
101032,18
101033,11
101034,15
101035,18
101036,8
101037,5
101038,6
101039,19
101040,18
101041,16
101042,10
101043,18
101044,18
101045,18
101046,11
101047,8
101048,18
101049,8
101050,8
101051,12
101052,8
101053,18
101054,7
101055,13
101056,14
101057,8
101058,18
101059,11
101060,10
101061,17
101062,18
101063,15
101064,7
101065,10
101066,18
101067,8
101068,14
101069,5
101070,9
101071,16
101072,18
101073,18
101074,10
101075,18
101076,8
101077,18
101078,11
101079,15
101080,6
101081,7
101082,12
101083,18
101084,18
101085,16
101086,18
101087,18
101088,8
101089,18
101090,9
101091,18
101092,8
101093,8
101094,6
101095,8
101096,10
101097,8
101098,17
101099,19
101100,9
101101,6
101102,9
101103,10
101104,11
101105,8
101106,6
101107,19
101108,8
101109,20
101110,10
101111,10
101112,19
101113,14
101114,7
101115,8
101116,8
101117,18
101118,12
101119,8
101120,10
101121,15
101122,8
101123,23
101124,15
101125,10
101126,8
101127,8
101128,7
101129,10
101130,9
101131,18
101132,9
101133,10
101134,20
101135,11
101136,16
101137,15
101138,11
101139,18
101140,6
101141,15
101142,8
101143,12
101144,8
101145,11
101146,8
101147,19
101148,11
101149,11
101150,8
101151,10
101152,9
101153,8
101154,13
101155,9
101156,9
101157,9
101158,18
101159,19
101160,11
101161,18
101162,8
101163,9
101164,8
101165,18
101166,19
101167,6
101168,11
101169,5
101170,18
101171,9
101172,15
101173,18
101174,10
101175,18
101176,8
101177,8
101178,8
101179,12
101180,8
101181,9
101182,9
101183,12
101184,8
101185,9
101186,15
101187,8
101188,8
101189,9
101190,18
101191,8
101192,12
101193,18
101194,5
101195,12
101196,18
101197,18
101198,18
101199,8
101200,11
101201,12
101202,15
101203,17
101204,9
101205,8
101206,18
101207,15
101208,10
101209,18
101210,15
101211,8
101212,6
101213,9
101214,19
101215,18
101216,5
101217,6
101218,11
101219,6
101220,6
101221,6
101222,12
101223,12
101224,9
101225,6
101226,15
101227,5
101228,6
101229,18
101230,12
101231,8
101232,15
101233,8
101234,10
101235,6
101236,11
101237,11
101238,5
101239,6
101240,8
101241,10
101242,8
101243,14
101244,15
101245,18
101246,8
101247,18
101248,8
101249,18
101250,6
101251,8
101252,13
101253,8
101254,18
101255,9
101256,8
101257,16
101258,7
101259,11
101260,5
101261,8
101262,13
101263,16
101264,9
101265,5
101266,18
101267,11
101268,18
101269,19
101270,5
101271,9
101272,8
101273,19
101274,16
101275,15
101276,18
101277,26
101278,9
101279,12
101280,18
101281,6
101282,13
101283,8
101284,16
101285,15
101286,8
101287,8
101288,10
101289,6
101290,20
101291,5
101292,6
101293,18
101294,22
101295,18
101296,19
101297,18
101298,8
101299,20
101300,12
101301,19
101302,25
101303,18
101304,9
101305,18
101306,8
101307,8
101308,12
101309,11
101310,19
101311,9
101312,5
101313,12
101314,11
101315,25
101316,6
101317,8
101318,8
101319,8
101320,18
101321,8
101322,12
101323,5
101324,18
101325,9
101326,8
101327,8
101328,6
101329,12
101330,18
101331,5
101332,10
101333,19
101334,15
101335,15
101336,12
101337,10
101338,18
101339,8
101340,6
101341,18
101342,5
101343,11
101344,5
101345,13
101346,8
101347,5
101348,18
101349,8
101350,11
101351,2
101352,18
101353,6
101354,9
101355,5
101356,10
101357,18
101358,8
101359,5
101360,15
101361,14
101362,18
101363,8
101364,10
101365,10
101366,10
101367,19
101368,29
101369,18
101370,8
101371,8
101372,16
101373,8
101374,6
101375,5
101376,11
101377,18
101378,9
101379,8
101380,18
101381,18
101382,9
101383,20
101384,8
101385,8
101386,8
